IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
153.246.184.0,135.422119,34.787226,"[{}, {}, {}, {'10.196.90.77': 1.304}, {'10.196.95.226': 1.721}, {'203.131.252.149': 1.855}, {'129.250.2.148': 2.36}, {}, {'129.250.5.108': 48.555}, {'120.88.53.30': 48.555}, {'122.1.245.205': 48.815}, {'122.1.245.190': 50.09}, {'125.170.96.34': 50.09}, {'221.184.13.2': 50.09}, {'180.37.200.182': 51.761}, {'153.246.184.0': 53.493}]",16,{'180.37.200.182': 51.761},408.689
60.105.135.127,135.4291,34.5181,"[{}, {}, {}, {'10.196.90.61': 1.082}, {'10.200.179.194': 2.09}, {'103.203.158.96': 2.09}, {'221.111.179.182': 42.092}, {'60.105.135.127': 47.092}]",8,{'221.111.179.182': 42.092},94.446
126.34.166.16,135.480396,34.711601,"[{}, {}, {}, {}, {'10.200.179.138': 1.96}, {'103.203.158.96': 1.96}, {'221.111.179.186': 41.601}, {'126.34.166.16': 44.533}]",8,{'221.111.179.186': 41.601},90.054
126.241.28.147,135.5166,34.6798,"[{}, {}, {}, {}, {'10.200.179.138': 1.913}, {'103.203.158.96': 2.201}, {'221.110.187.114': 42.184}, {'126.241.28.147': 45.649}]",8,{'221.110.187.114': 42.184},91.947
221.247.47.92,135.494074,34.653295,"[{}, {}, {}, {'10.196.90.61': 49.104}, {'10.200.33.102': 49.265}, {'10.200.23.5': 49.265}, {'163.139.129.170': 54.648}, {'163.139.136.107': 54.648}, {'163.139.136.251': 54.648}, {'221.247.47.92': 57.524}]",10,{'163.139.136.251': 54.648},369.102
153.164.205.43,135.496721,34.673046,"[{}, {}, {}, {}, {'10.196.95.230': 1.928}, {'203.131.252.149': 1.928}, {'129.250.2.148': 2.34}, {}, {'129.250.5.108': 48.753}, {'120.88.53.30': 48.753}, {'122.1.245.205': 49.001}, {'122.1.245.190': 50.18}, {'125.170.96.34': 50.18}, {'153.149.221.10': 50.18}, {'180.37.200.146': 53.5}, {'118.23.138.118': 53.5}, {'153.164.205.43': 53.5}]",17,{'118.23.138.118': 181.1},463.743
126.92.30.178,135.5761,34.6966,"[{}, {}, {}, {'10.196.90.77': 1.848}, {'10.200.179.162': 2.279}, {'103.203.158.97': 41.435}, {'221.110.187.118': 41.925}, {'126.92.30.178': 50.835}]",8,{'221.110.187.118': 41.925},138.322
160.86.247.55,135.503309,34.675172,"[{}, {}, {}, {'10.196.90.73': 44.09}, {'10.200.179.242': 44.223}, {'10.200.23.9': 44.223}, {'120.74.58.202': 49.357}, {'120.74.58.82': 49.538}, {'152.165.176.119': 217.254}, {'160.86.247.55': 222.91}]",10,{'152.165.176.119': 217.254},671.5949999999999
60.94.254.245,135.4585,34.6652,"[{}, {}, {}, {'10.196.90.61': 1.456}, {'10.200.179.194': 1.896}, {'103.203.158.96': 2.163}, {'221.110.187.114': 42.037}, {'60.94.254.245': 52.868}]",8,{'221.110.187.114': 42.037},100.42
126.145.53.67,135.5104,34.5888,"[{}, {}, {}, {'10.196.90.81': 1.652}, {'10.200.179.138': 1.652}, {'103.203.158.96': 2.119}, {'221.110.187.114': 41.992}, {'126.145.53.67': 46.658}]",8,{'221.110.187.114': 41.992},94.073
60.128.233.112,135.55505,34.7407,"[{}, {}, {'30.1.147.37': 0.808}, {'10.196.90.73': 1.212}, {'10.200.180.106': 1.76}, {'103.203.158.97': 40.547}, {'221.111.179.190': 40.547}, {'60.128.233.112': 55.073}]",8,{'221.111.179.190': 40.547},139.947
203.202.199.236,135.491194,34.637625,"[{}, {'30.77.184.198': 0.807}, {}, {'10.196.90.73': 1.005}, {'10.200.180.90': 1.053}, {'203.131.252.173': 1.053}, {'129.250.2.238': 2.145}, {}, {'129.250.4.232': 45.437}, {'61.200.80.10': 46.071}, {'153.149.219.158': 46.071}, {'125.206.182.190': 46.071}, {'210.171.9.166': 46.526}, {'210.171.9.202': 46.526}, {'219.106.143.190': 46.526}, {'210.171.8.206': 46.526}, {'210.171.8.229': 50.434}, {'203.202.199.236': 217.704}]",18,{'210.171.8.229': 50.434},643.9549999999999
126.142.118.40,135.5615,34.6182,"[{}, {}, {}, {'10.196.90.69': 1.489}, {'10.200.179.214': 1.54}, {'103.203.158.97': 40.805}, {'221.110.187.114': 41.689}, {'126.142.118.40': 48.28}]",8,{'221.110.187.114': 41.689},133.803
150.31.132.55,135.435944,34.476144,"[{}, {}, {}, {'10.196.90.73': 0.794}, {'10.200.180.90': 0.795}, {'63.217.254.85': 0.795}, {'63.218.210.74': 1.67}, {'63.218.211.250': 1.863}, {'58.138.81.137': 55.782}, {'210.130.142.238': 55.782}, {'203.180.195.234': 56.019}, {'202.214.1.198': 56.906}, {'150.31.132.55': 59.442}]",13,{'202.214.1.198': 56.906},289.848
126.91.144.113,135.5608,34.7908,"[{'30.77.136.193': 0.774}, {}, {}, {'10.196.90.69': 1.427}, {'10.200.179.206': 1.759}, {'103.203.158.96': 1.797}, {'221.110.187.118': 41.583}, {'126.91.144.113': 46.662}]",8,{'221.110.187.118': 41.583},94.002
60.94.243.222,135.47875,34.70805,"[{}, {}, {}, {'10.196.90.61': 1.111}, {'10.200.179.162': 2.209}, {'103.203.158.97': 41.178}, {'221.110.187.114': 45.348}, {'60.94.243.222': 52.869}]",8,{'221.110.187.114': 45.348},142.715
60.134.114.95,135.5427,34.6271,"[{}, {}, {}, {'10.196.90.85': 1.293}, {'10.200.179.214': 1.293}, {'103.203.158.97': 40.389}, {'221.111.179.190': 40.389}, {'60.134.114.95': 54.805}]",8,{'221.111.179.190': 40.389},138.169
180.221.254.136,135.4642,34.6403,"[{}, {}, {}, {'10.196.90.77': 49.054}, {'10.200.33.102': 49.239}, {'10.200.23.5': 49.239}, {'175.129.17.102': 52.447}, {}, {}, {}, {'210.171.8.206': 52.447}, {'210.171.8.228': 53.887}, {'180.221.254.136': 57.965}]",13,{'210.171.8.228': 53.887},364.278
124.154.151.183,135.541209,34.684565,"[{}, {}, {}, {'10.196.90.61': 1.283}, {'10.196.95.226': 1.806}, {'203.131.252.149': 1.806}, {'129.250.2.182': 2.102}, {}, {'129.250.4.217': 45.896}, {'61.200.91.38': 47.545}, {'202.239.117.11': 47.545}, {'210.153.241.86': 47.545}, {'210.139.53.30': 51.504}, {'124.154.151.183': 51.504}]",14,{'210.139.53.30': 227.107},298.536
60.142.244.76,135.5496,34.7086,"[{}, {}, {}, {'10.196.90.77': 1.704}, {'10.200.179.162': 2.176}, {'103.203.158.97': 40.856}, {'221.111.179.190': 40.856}, {'60.142.244.76': 49.404}]",8,{'221.111.179.190': 40.856},134.996
90.149.137.13,135.468304,34.701499,"[{}, {}, {}, {'10.196.90.61': 49.14}, {'10.200.33.102': 49.267}, {'10.200.23.5': 49.267}, {'120.74.58.218': 52.09}, {'120.74.58.86': 53.756}, {'152.165.186.51': 54.894}, {'90.149.137.13': 54.894}]",10,{'152.165.186.51': 66.127},363.308
114.172.171.170,135.505556,34.671208,"[{}, {}, {}, {'10.196.90.73': 0.704}, {'10.200.180.90': 0.704}, {'203.131.252.173': 0.704}, {'129.250.2.236': 1.992}, {}, {'129.250.5.108': 48.393}, {'120.88.53.30': 48.393}, {'122.1.245.205': 48.393}, {'122.1.245.190': 49.975}, {'125.170.96.34': 49.975}, {'221.184.13.2': 49.975}, {'153.149.204.58': 49.975}, {'114.172.171.170': 58.421}]",16,{'153.149.204.58': 49.975},407.604
61.197.115.113,135.515956,34.665497,"[{}, {}, {}, {'10.196.90.65': 1.396}, {'10.196.95.230': 1.396}, {'218.189.23.193': 1.396}, {'203.208.145.17': 1.396}, {'203.208.158.89': 36.094}, {'203.208.142.186': 78.52}, {'210.171.224.38': 79.474}, {'202.239.117.11': 79.474}, {'210.153.241.86': 79.474}, {'210.153.241.89': 86.492}, {'210.139.57.2': 86.492}, {'61.197.115.113': 248.121}]",15,{'210.139.57.2': 86.492},779.725
121.80.100.93,135.50058,34.769897,"[{}, {}, {}, {'10.196.90.77': 49.149}, {'10.200.33.102': 49.188}, {'10.200.23.5': 49.188}, {'128.22.13.194': 55.047}, {'219.75.144.138': 55.886}, {'121.80.100.93': 55.891}]",9,{'219.75.144.138': 55.886},314.34900000000005
60.139.91.17,135.5089,34.7038,"[{}, {}, {}, {'10.196.90.85': 1.561}, {'10.200.179.206': 1.561}, {'103.203.158.97': 40.894}, {'221.111.179.182': 44.122}, {'60.139.91.17': 46.354}]",8,{'221.111.179.182': 44.122},134.49200000000002
36.3.237.81,135.4169,34.73045,"[{}, {}, {}, {'10.196.90.73': 44.286}, {'10.200.179.242': 44.4}, {'10.200.23.9': 44.4}, {'163.139.69.186': 53.853}, {'163.139.117.218': 55.369}, {'36.3.237.81': 55.369}]",9,{'163.139.117.218': 60.32},297.677
113.39.69.146,135.4596,34.8079,"[{}, {}, {}, {'10.196.90.77': 49.081}, {'10.200.33.102': 51.465}, {'10.200.23.5': 54.947}, {'163.139.77.10': 54.947}, {'61.122.118.138': 54.947}, {'221.240.62.114': 56.953}, {'58.159.242.206': 58.294}, {'113.39.69.146': 58.937}]",11,{'58.159.242.206': 58.294},439.571
133.155.245.179,135.47635,34.656351,"[{}, {}, {}, {'10.196.90.65': 1.614}, {'10.196.95.230': 1.946}, {'203.131.252.149': 9.799}, {}, {}, {'129.250.5.199': 50.648}, {'61.120.146.178': 50.648}, {'210.171.9.149': 50.648}, {'210.171.7.153': 50.648}, {'219.106.143.186': 50.648}, {'210.171.8.202': 50.663}, {'210.171.8.228': 51.925}, {'133.155.245.179': 124.606}]",16,{'210.171.8.228': 51.925},493.793
60.150.80.248,135.46495,34.7091,"[{}, {}, {}, {}, {'10.200.179.214': 1.494}, {'103.203.158.96': 1.537}, {'221.111.179.178': 41.712}, {'60.150.80.248': 53.772}]",8,{'221.111.179.178': 41.712},98.515
180.221.191.16,135.46205,34.67585,"[{}, {}, {}, {'10.196.90.89': 44.091}, {'10.200.179.242': 44.192}, {'10.200.23.9': 44.192}, {'175.129.17.102': 49.392}, {}, {}, {}, {'210.171.8.206': 49.392}, {'210.171.8.228': 51.834}, {'180.221.191.16': 52.918}]",13,{'210.171.8.228': 51.834},336.011
180.221.225.143,135.4647,34.70765,"[{}, {}, {}, {'10.196.90.61': 49.204}, {'10.200.33.102': 49.705}, {'10.200.23.5': 49.705}, {'175.129.17.102': 52.623}, {}, {}, {}, {'210.171.8.202': 52.623}, {'210.171.8.226': 56.819}, {'180.221.225.143': 56.819}]",13,{'210.171.8.226': 57.488},367.498
210.149.49.19,135.511353,34.835638,"[{}, {}, {}, {'10.196.90.73': 0.884}, {'10.200.180.90': 0.963}, {'63.217.254.85': 0.963}, {'63.218.210.74': 1.738}, {'63.218.211.250': 2.056}, {'58.138.81.137': 56.449}, {'210.130.142.238': 56.756}, {'203.180.195.10': 56.756}, {'210.149.33.38': 62.783}, {'210.149.49.19': 62.783}]",13,{'210.149.33.38': 63.659},302.13100000000003
133.206.32.64,135.562176,34.61734,"[{}, {}, {}, {'10.196.90.73': 44.276}, {'10.200.179.242': 44.861}, {}, {'133.208.197.73': 48.725}, {'133.208.193.137': 48.725}, {'133.205.138.113': 53.161}, {'133.206.32.64': 53.161}]",10,{'133.205.138.113': 186.254},292.909
60.142.237.166,135.5615,34.6182,"[{}, {}, {}, {'10.196.90.69': 1.396}, {'10.200.179.206': 1.396}, {'103.203.158.97': 40.686}, {'221.111.179.190': 41.728}, {'60.142.237.166': 55.501}]",8,{'221.111.179.190': 41.728},140.707
126.145.176.189,135.509204,34.657524,"[{}, {}, {}, {'10.196.90.77': 1.556}, {'10.200.179.194': 1.908}, {'103.203.158.97': 41.078}, {'221.110.187.114': 41.872}, {'126.145.176.189': 45.684}]",8,{'221.110.187.114': 41.872},132.098
220.147.110.80,135.50416,34.669509,"[{}, {}, {}, {'10.196.90.77': 49.226}, {'10.200.33.102': 49.255}, {'10.200.23.5': 49.255}, {'163.139.120.142': 54.344}, {'163.139.120.154': 54.344}, {'220.147.110.80': 60.225}]",9,{'163.139.120.154': 54.344},316.649
183.180.64.35,135.51015,34.68925,"[{}, {}, {}, {'10.196.90.61': 49.452}, {'10.200.33.102': 49.452}, {'10.200.23.5': 49.452}, {'163.139.24.198': 54.712}, {'163.139.25.178': 57.584}, {'183.180.64.35': 77.315}]",9,{'163.139.25.178': 57.584},337.967
126.241.30.83,135.45205,34.62175,"[{}, {}, {}, {'10.196.90.69': 1.356}, {'10.200.179.206': 1.538}, {'103.203.158.96': 1.852}, {'221.110.187.114': 41.617}, {'126.241.30.83': 46.624}]",8,{'221.110.187.114': 41.617},92.987
121.86.5.165,135.48132,34.741724,"[{}, {}, {}, {}, {'10.200.33.102': 49.601}, {'10.200.23.5': 49.601}, {'219.122.245.6': 55.122}, {'61.205.118.10': 55.606}, {'58.191.144.250': 55.835}, {'121.86.5.165': 55.916}]",10,{'58.191.144.250': 55.835},321.681
126.34.223.81,135.447498,34.7243,"[{}, {}, {}, {}, {'10.200.179.214': 1.722}, {'103.203.158.97': 40.596}, {'221.111.179.190': 40.751}, {'126.34.223.81': 52.726}]",8,{'221.111.179.190': 40.751},135.795
126.207.78.79,135.5476,34.8372,"[{}, {}, {}, {'10.196.90.77': 1.785}, {'10.200.179.194': 1.905}, {'103.203.158.96': 2.035}, {'221.110.187.126': 41.074}, {'126.207.78.79': 44.451}]",8,{'221.110.187.126': 41.074},91.25
60.107.245.99,135.48945,34.66675,"[{}, {}, {}, {'10.196.90.77': 1.582}, {'10.200.179.162': 2.018}, {'103.203.158.96': 2.018}, {'221.111.179.178': 42.163}, {'60.107.245.99': 50.616}]",8,{'221.111.179.178': 42.163},98.397
126.22.101.59,135.5556,34.6283,"[{'30.77.136.225': 0.714}, {}, {'30.1.147.37': 0.923}, {'10.196.90.73': 1.236}, {'10.200.180.98': 1.64}, {'103.203.158.96': 1.64}, {'221.110.187.118': 41.244}, {'126.22.101.59': 50.95}]",8,{'221.110.187.118': 41.244},98.347
118.8.81.179,135.445776,34.793149,"[{}, {}, {}, {'10.196.90.85': 0.969}, {'10.200.40.30': 1.218}, {'203.131.252.173': 1.736}, {}, {}, {'129.250.5.108': 49.863}, {'120.88.53.30': 49.863}, {'122.1.245.205': 50.145}, {'122.1.245.190': 54.292}, {'125.170.96.34': 54.292}, {'153.149.221.6': 54.292}, {'153.149.204.42': 54.431}, {}, {'118.8.81.179': 199.943}]",17,-1,571.0440000000001
60.153.158.201,135.4332,34.8182,"[{}, {}, {}, {'10.196.90.89': 1.457}, {'10.200.180.98': 1.745}, {'103.203.158.96': 1.745}, {'221.111.179.178': 41.905}, {'60.153.158.201': 57.235}]",8,{'221.111.179.178': 41.905},104.087
126.145.123.183,135.5814,34.6276,"[{}, {}, {}, {'10.196.90.61': 1.195}, {'10.200.179.162': 2.112}, {'103.203.158.96': 2.119}, {'221.110.187.114': 41.983}, {'126.145.123.183': 47.503}]",8,{'221.110.187.114': 41.983},94.912
126.34.251.198,135.51895,34.6759,"[{}, {}, {}, {'10.196.90.65': 1.633}, {'10.200.179.154': 1.633}, {'103.203.158.97': 41.23}, {'221.111.179.190': 41.867}, {'126.34.251.198': 52.416}]",8,{'221.111.179.190': 41.867},138.779
60.143.60.222,135.47515,34.6719,"[{}, {}, {}, {'10.196.90.65': 1.784}, {'10.200.179.154': 1.784}, {'103.203.158.96': 2.154}, {'221.111.179.178': 42.545}, {'60.143.60.222': 54.311}]",8,{'221.111.179.178': 42.545},102.578
60.134.30.155,135.5714,34.69155,"[{}, {}, {}, {}, {'10.200.179.206': 1.327}, {'103.203.158.96': 1.735}, {'221.111.179.186': 41.328}, {'60.134.30.155': 51.407}]",8,{'221.111.179.186': 41.328},95.797
124.154.149.157,135.455475,34.53439,"[{}, {}, {}, {'10.196.90.61': 1.261}, {'10.196.95.226': 1.801}, {'203.131.252.149': 1.969}, {'129.250.2.182': 1.969}, {}, {'129.250.4.217': 45.945}, {'61.200.91.38': 46.772}, {'202.239.117.11': 46.772}, {'210.153.241.86': 46.772}, {'210.139.53.62': 236.149}, {'124.154.149.157': 236.149}]",14,{'210.139.53.62': 253.228},665.559
220.147.128.18,135.50526,34.664682,"[{}, {}, {}, {'10.196.90.77': 49.114}, {'10.200.33.102': 49.114}, {'10.200.23.5': 49.114}, {'163.139.121.246': 55.714}, {'163.139.116.2': 55.714}, {'220.147.128.18': 55.714}]",9,{'163.139.116.2': 61.892},314.484
90.149.173.179,135.459204,34.757382,"[{}, {}, {}, {'10.196.90.73': 44.102}, {'10.200.179.242': 44.201}, {'10.200.23.9': 44.201}, {'120.74.58.202': 49.384}, {'110.66.181.242': 49.547}, {}, {'90.149.173.179': 50.248}]",10,-1,281.683
60.151.201.109,135.556268,34.689501,"[{}, {}, {}, {'10.196.90.89': 1.465}, {'10.200.180.98': 1.654}, {'103.203.158.96': 1.654}, {'221.111.179.178': 42.134}, {'60.151.201.109': 55.221}]",8,{'221.111.179.178': 42.134},102.128
133.155.223.125,135.49438,34.668934,"[{}, {}, {}, {'10.196.90.61': 1.24}, {'10.196.95.226': 1.586}, {'203.131.252.149': 1.964}, {'129.250.2.148': 2.167}, {'129.250.2.50': 49.141}, {'129.250.5.199': 49.261}, {'61.120.146.178': 52.646}, {'210.171.9.134': 52.646}, {'210.171.9.198': 52.646}, {'219.106.143.186': 52.646}, {'210.171.8.202': 52.649}, {'210.171.8.251': 54.185}, {'133.155.223.125': 305.138}]",16,{'210.171.8.251': 54.185},727.915
60.96.55.183,135.5232,34.6126,"[{}, {}, {}, {}, {'10.200.179.154': 1.742}, {'103.203.158.97': 41.017}, {'221.110.187.118': 41.786}, {'60.96.55.183': 46.371}]",8,{'221.110.187.118': 41.786},130.916
60.139.67.10,135.5608,34.7908,"[{}, {}, {}, {}, {'10.200.179.214': 8.318}, {'103.203.158.97': 40.85}, {'221.111.179.182': 42.425}, {'60.139.67.10': 54.355}]",8,{'221.111.179.182': 42.425},145.94799999999998
60.109.26.127,135.47875,34.70805,"[{'30.77.136.225': 0.724}, {}, {}, {'10.196.90.85': 1.321}, {'10.200.179.206': 1.442}, {'103.203.158.97': 40.462}, {'221.111.179.190': 40.462}, {'60.109.26.127': 46.813}]",8,{'221.111.179.190': 40.462},131.224
180.131.111.241,135.4975,34.6325,"[{}, {}, {}, {'10.196.90.81': 1.592}, {'10.196.95.230': 1.592}, {'63.218.56.141': 1.592}, {'63.220.65.143': 1.592}, {'63.218.205.154': 1.659}, {'129.250.5.86': 2.41}, {}, {'129.250.5.108': 51.63}, {'61.200.91.238': 52.326}, {'219.99.89.53': 64.269}, {'43.244.11.106': 64.269}, {'180.131.111.241': 71.812}]",15,{'43.244.11.106': 64.269},314.743
60.122.100.130,135.4942,34.6693,"[{}, {}, {}, {'10.196.90.61': 1.222}, {'10.200.179.162': 2.06}, {'103.203.158.97': 41.194}, {'221.110.187.118': 41.856}, {'60.122.100.130': 53.399}]",8,{'221.110.187.118': 41.856},139.731
160.86.232.199,135.49027,34.654499,"[{}, {}, {}, {'10.196.90.61': 49.198}, {'10.200.33.102': 49.439}, {'10.200.23.5': 49.439}, {'120.74.58.218': 53.325}, {'120.74.58.86': 54.076}, {'152.165.176.217': 54.076}, {'160.86.232.199': 54.076}]",10,{'152.165.176.217': 55.981},363.629
126.219.35.68,135.466297,34.617699,"[{}, {}, {}, {'10.196.90.77': 1.722}, {'10.200.179.162': 2.197}, {'103.203.158.97': 41.108}, {'221.110.187.126': 41.108}, {'126.219.35.68': 48.163}]",8,{'221.110.187.126': 41.108},134.298
126.28.213.176,135.497325,34.674126,"[{}, {}, {}, {}, {'10.200.179.206': 1.271}, {'103.203.158.97': 40.893}, {}, {'221.110.211.14': 41.853}, {'126.28.213.176': 43.929}]",9,{'221.110.211.14': 41.853},127.946
218.220.189.220,135.561057,34.685272,"[{}, {}, {}, {}, {'10.200.33.102': 49.472}, {'10.200.23.5': 49.472}, {'175.129.17.66': 60.22}, {}, {}, {}, {'218.220.189.220': 70.078}]",11,-1,229.242
60.145.175.58,135.4158,34.8195,"[{}, {}, {}, {'10.196.90.73': 1.179}, {'10.200.180.98': 1.647}, {'103.203.158.96': 1.647}, {'221.111.179.178': 41.762}, {'60.145.175.58': 47.461}]",8,{'221.111.179.178': 41.762},93.696
126.59.246.28,135.54085,34.7181,"[{}, {}, {}, {'10.196.90.73': 1.105}, {'10.200.180.106': 1.549}, {'103.203.158.96': 1.673}, {}, {'221.110.211.14': 41.856}, {'126.59.246.28': 44.038}]",9,{'221.110.211.14': 41.856},90.221
219.115.16.116,135.512517,34.717373,"[{}, {}, {}, {'10.196.90.73': 44.302}, {'10.200.179.242': 44.302}, {'10.200.23.9': 44.302}, {'175.129.17.66': 56.659}, {}, {}, {}, {'219.115.16.116': 80.434}]",11,-1,269.999
