IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
14.10.58.66,135.493678,34.732617,"[{}, {}, {}, {'10.196.90.81': 1.643}, {'10.196.95.230': 1.668}, {'63.218.56.141': 1.668}, {'63.223.17.162': 1.668}, {'63.223.17.162': 1.668}, {'106.187.0.57': 1.668}, {'111.87.5.197': 1.707}, {'106.187.14.149': 63.337}, {'106.187.14.13': 67.977}, {'111.96.100.53': 67.977}, {'27.86.45.26': 67.977}, {'14.10.58.66': 70.795}]",15,{'27.86.45.26': 67.977},349.75300000000004
60.140.146.240,135.4805,34.6537,"[{}, {}, {}, {'10.196.90.85': 1.383}, {'10.200.179.206': 1.402}, {'103.203.158.96': 1.649}, {'221.111.179.186': 46.903}, {'60.140.146.240': 46.903}]",8,{'221.111.179.186': 54.096},98.24
60.143.33.228,135.4682,34.6631,"[{}, {}, {}, {}, {'10.200.179.214': 1.244}, {'103.203.158.97': 40.749}, {'221.111.179.178': 41.738}, {'60.143.33.228': 52.516}]",8,{'221.111.179.178': 41.738},136.247
126.142.106.65,135.574401,34.733001,"[{}, {}, {}, {'10.196.90.73': 1.245}, {'10.200.180.98': 1.527}, {'103.203.158.96': 1.629}, {'221.110.187.114': 41.821}, {'126.142.106.65': 57.722}]",8,{'221.110.187.114': 41.821},103.944
114.167.37.100,135.536195,34.665695,"[{}, {}, {}, {'10.196.90.65': 1.505}, {'10.196.95.230': 2.049}, {'203.131.252.149': 2.161}, {}, {}, {'129.250.5.92': 48.572}, {'120.88.53.18': 49.063}, {'125.170.97.129': 53.105}, {'125.170.97.74': 53.105}, {'153.149.219.146': 53.473}, {'153.149.219.26': 53.473}, {'153.149.204.34': 54.258}, {'118.23.138.82': 54.258}, {'114.167.37.100': 56.737}]",17,{'118.23.138.82': 54.258},481.759
133.130.202.141,135.4997,34.696606,"[{}, {}, {}, {'10.196.90.89': 0.887}, {'10.200.180.90': 1.101}, {'203.131.252.173': 2.028}, {'129.250.2.238': 2.028}, {}, {'129.250.4.217': 45.477}, {'61.200.91.38': 47.487}, {'202.239.117.11': 47.487}, {'210.153.241.86': 48.023}, {'210.139.53.30': 48.441}, {'133.130.202.141': 48.441}]",14,{'210.139.53.30': 132.099},291.4
210.153.169.31,135.498502,34.699847,"[{}, {}, {}, {'10.196.90.73': 0.992}, {'10.200.180.90': 1.053}, {'203.131.252.173': 1.053}, {'129.250.2.238': 2.041}, {}, {'129.250.4.217': 46.223}, {'61.200.91.38': 46.264}, {'202.239.117.11': 46.264}, {'210.153.241.86': 46.264}, {'210.139.53.70': 50.741}, {'210.153.169.31': 50.741}]",14,{'210.139.53.70': 213.097},291.636
113.37.131.146,135.5093,34.6796,"[{}, {}, {}, {'10.196.90.73': 44.223}, {'10.200.179.242': 44.383}, {'10.200.23.9': 44.383}, {'163.139.77.10': 51.315}, {'221.112.15.18': 51.315}, {'113.39.233.146': 52.52}, {'113.37.131.146': 54.656}]",10,{'113.39.233.146': 52.52},342.795
210.165.65.100,135.49649,34.676409,"[{}, {}, {}, {'10.196.90.77': 1.15}, {'10.196.95.226': 1.552}, {'203.131.252.149': 1.685}, {'129.250.2.182': 1.924}, {}, {'129.250.4.232': 45.352}, {'61.200.91.42': 46.782}, {'202.239.117.75': 46.782}, {'210.153.241.86': 46.782}, {'210.139.53.14': 49.148}, {'210.165.65.100': 49.148}]",14,{'210.139.53.14': 292.655},290.30499999999995
60.108.38.226,135.5758,34.6362,"[{}, {}, {}, {'10.196.90.61': 1.306}, {'10.200.179.162': 2.648}, {'103.203.158.97': 41.385}, {'221.111.179.182': 42.327}, {'60.108.38.226': 45.698}]",8,{'221.111.179.182': 42.327},133.364
126.92.0.84,135.4364,34.6572,"[{}, {}, {}, {'10.196.90.73': 1.092}, {'10.200.180.106': 1.608}, {'103.203.158.96': 1.608}, {'221.110.187.118': 41.282}, {'126.92.0.84': 49.312}]",8,{'221.110.187.118': 41.282},94.902
160.86.232.7,135.500432,34.707483,"[{}, {}, {}, {'10.196.90.73': 44.248}, {'10.200.179.242': 44.363}, {'10.200.23.9': 44.363}, {'120.74.58.202': 49.672}, {'120.74.58.82': 49.672}, {'152.165.183.67': 51.158}, {'160.86.232.7': 152.047}]",10,{'152.165.183.67': 51.158},435.523
157.65.106.48,135.501854,34.584653,"[{}, {}, {}, {'10.196.90.65': 1.353}, {'10.196.95.230': 1.91}, {'203.131.252.149': 2.944}, {'129.250.2.182': 2.944}, {}, {'129.250.4.217': 45.745}, {'61.200.91.38': 46.92}, {'202.239.117.11': 46.92}, {'210.153.241.86': 46.92}, {'210.139.53.14': 48.218}, {'157.65.106.48': 48.218}]",14,{'210.139.53.14': 239.623},292.09200000000004
126.207.156.174,135.5687,34.70595,"[{}, {}, {}, {'10.196.90.85': 1.331}, {'10.200.179.206': 1.401}, {'103.203.158.96': 1.559}, {'221.110.187.126': 40.666}, {'126.207.156.174': 47.283}]",8,{'221.110.187.126': 40.666},92.24
111.67.167.117,135.463544,34.689205,"[{}, {}, {}, {'10.196.90.77': 1.263}, {'10.196.95.226': 1.866}, {}, {'63.223.17.94': 2.164}, {'63.223.17.94': 2.164}, {'63.218.211.250': 2.317}, {'58.138.81.137': 49.271}, {'58.138.106.186': 49.271}, {'210.138.106.178': 49.271}, {'210.171.9.234': 49.271}, {'210.171.9.166': 49.271}, {'210.171.9.202': 49.271}, {'219.106.143.190': 49.271}, {'210.171.8.206': 49.271}, {'210.171.8.230': 49.932}, {'111.67.167.117': 49.932}]",19,{'210.171.8.230': 51.092},503.8060000000001
126.23.224.211,135.54535,34.71235,"[{}, {}, {}, {'10.196.90.85': 1.487}, {'10.200.179.206': 1.522}, {'103.203.158.97': 40.699}, {'221.110.187.118': 41.274}, {'126.23.224.211': 55.39}]",8,{'221.110.187.118': 41.274},140.372
210.165.226.75,135.4726,34.7795,"[{}, {}, {}, {'10.196.90.73': 0.727}, {'10.200.180.90': 0.727}, {'203.131.252.173': 0.727}, {'129.250.2.238': 1.826}, {}, {'129.250.4.232': 45.682}, {'61.200.91.42': 47.096}, {'202.239.117.75': 47.096}, {'210.153.241.86': 48.19}, {'210.139.53.62': 146.664}, {'210.165.226.75': 146.664}]",14,{'210.139.53.62': 206.946},485.399
60.151.230.24,135.49945,34.6781,"[{}, {}, {}, {'10.196.90.65': 1.973}, {'10.200.179.138': 1.973}, {'103.203.158.97': 41.376}, {'221.111.179.178': 42.455}, {'60.151.230.24': 51.119}]",8,{'221.111.179.178': 42.455},138.896
60.106.153.127,135.5074,34.5993,"[{}, {}, {'30.1.147.73': 0.991}, {}, {'10.200.179.206': 1.586}, {'103.203.158.96': 1.784}, {'221.111.179.186': 41.338}, {'60.106.153.127': 53.914}]",8,{'221.111.179.186': 41.338},99.613
122.196.212.6,135.51055,34.6036,"[{}, {}, {}, {'10.196.90.89': 44.229}, {'10.200.179.242': 50.208}, {}, {'175.129.17.66': 56.792}, {}, {}, {}, {}, {'122.196.212.6': 64.675}]",12,-1,215.904
60.150.175.136,135.5389,34.6716,"[{}, {}, {'30.1.148.13': 0.904}, {'10.196.90.89': 1.228}, {'10.200.180.106': 1.831}, {'103.203.158.97': 41.018}, {'221.111.179.182': 41.622}, {'60.150.175.136': 44.902}]",8,{'221.111.179.182': 41.622},131.505
60.94.207.48,135.5708,34.6101,"[{}, {}, {}, {'10.196.90.77': 2.118}, {'10.200.179.162': 2.334}, {'103.203.158.97': 41.245}, {'221.110.187.114': 42.052}, {'60.94.207.48': 46.438}]",8,{'221.110.187.114': 42.052},134.187
60.96.95.226,135.5783,34.8241,"[{}, {}, {}, {'10.196.90.89': 1.431}, {'10.200.180.98': 1.594}, {'103.203.158.96': 1.687}, {'221.110.187.118': 41.515}, {'60.96.95.226': 47.899}]",8,{'221.110.187.118': 41.515},94.126
126.142.97.41,135.5155,34.7348,"[{}, {}, {}, {'10.196.90.89': 1.276}, {'10.200.180.98': 1.72}, {'103.203.158.97': 40.671}, {'221.110.187.114': 41.693}, {'126.142.97.41': 54.741}]",8,{'221.110.187.114': 41.693},140.101
126.91.240.132,135.456169,34.685399,"[{}, {}, {}, {}, {'10.200.179.206': 1.606}, {'103.203.158.97': 40.886}, {'221.110.187.118': 41.191}, {'126.91.240.132': 54.149}]",8,{'221.110.187.118': 41.191},137.832
218.218.123.218,135.498328,34.704467,"[{}, {}, {}, {'10.196.90.85': 1.276}, {'10.200.179.206': 1.276}, {'103.203.158.97': 40.741}, {}, {'143.90.164.17': 50.79}, {'143.90.160.6': 50.831}, {'143.90.46.66': 58.611}, {'143.90.46.118': 58.611}, {'39.3.99.26': 58.923}, {'218.218.123.218': 60.017}]",13,{'39.3.99.26': 58.923},381.076
126.22.27.130,135.513934,34.626033,"[{}, {}, {}, {'10.196.90.73': 1.237}, {'10.200.180.106': 1.741}, {'103.203.158.96': 1.741}, {'221.110.187.118': 41.55}, {'126.22.27.130': 51.683}]",8,{'221.110.187.118': 41.55},97.952
