IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
220.72.229.51,126.934714,37.558746,"[{}, {}, {}, {'10.196.90.89': 36.69}, {'10.200.179.242': 36.69}, {}, {'59.18.62.106': 36.69}, {}, {}, {'112.174.56.114': 39.315}, {}, {}, {'220.72.229.51': 39.315}]",13,-1,188.7
122.44.29.61,126.898024,37.49598,"[{}, {}, {}, {'10.196.90.89': 36.736}, {'10.200.179.242': 38.093}, {}, {'211.170.12.38': 38.093}, {}, {}, {}, {}, {'1.208.165.170': 38.171}, {'1.208.147.194': 38.171}, {'1.208.14.234': 38.826}, {'1.213.12.6': 38.826}, {}, {'122.44.29.61': 66.177}]",17,-1,333.093
211.33.83.66,127.011931,37.596707,"[{}, {}, {}, {'10.196.90.73': 36.616}, {'10.200.179.242': 36.616}, {}, {'110.9.3.199': 36.616}, {}, {}, {}, {}, {'10.45.251.251': 38.405}, {'10.45.253.69': 41.989}, {}, {'211.33.83.66': 46.958}]",15,-1,237.2
221.141.91.26,127.142191,37.46593,"[{}, {}, {}, {'10.196.90.73': 36.73}, {'10.200.179.242': 36.73}, {'10.200.11.66': 36.73}, {'110.9.3.199': 36.73}, {}, {}, {'10.222.18.102': 38.127}, {'10.222.24.229': 38.127}, {'10.66.251.37': 38.127}, {}, {}, {'221.141.91.26': 41.088}]",15,-1,302.389
219.255.243.107,126.842933,37.541356,"[{}, {}, {}, {'10.196.90.89': 36.876}, {'10.200.179.242': 37.377}, {}, {'110.9.3.199': 37.377}, {}, {}, {}, {'10.222.24.113': 41.69}, {}, {}, {'219.255.243.107': 44.544}]",14,-1,197.864
220.117.23.110,127.082295,37.576341,"[{}, {}, {}, {'10.196.90.73': 36.848}, {'10.200.179.242': 36.848}, {'10.200.11.66': 36.848}, {'59.18.62.106': 42.13}, {}, {}, {'112.174.70.70': 42.13}, {}, {}, {'220.117.23.110': 46.96}]",13,-1,241.764
175.209.231.103,127.025635,37.520782,"[{}, {}, {}, {'10.196.90.73': 36.821}, {'10.200.179.242': 36.821}, {'10.200.11.66': 36.821}, {'59.18.62.106': 36.821}, {}, {}, {'112.174.104.70': 38.196}, {'112.189.29.114': 38.196}, {'112.189.51.174': 42.907}, {'175.209.231.103': 42.907}]",13,{'112.189.51.174': 47.115},309.48999999999995
112.169.87.69,127.0168,37.490601,"[{}, {}, {}, {'10.196.90.89': 36.675}, {'10.200.179.242': 36.675}, {}, {'59.18.62.106': 36.675}, {}, {}, {'112.174.104.78': 41.174}, {'112.189.31.90': 41.174}, {'112.189.33.22': 46.102}, {'112.169.87.69': 48.687}]",13,{'112.189.33.22': 46.102},287.162
222.237.91.89,127.007103,37.604401,"[{}, {}, {}, {'10.196.90.73': 36.742}, {'10.200.179.242': 37.618}, {}, {'110.9.3.199': 37.618}, {}, {}, {}, {'10.222.36.3': 42.094}, {'10.45.255.83': 43.02}, {'100.79.125.210': 43.396}, {'222.237.91.89': 43.396}]",14,{'100.79.125.210': 43.41},283.884
112.171.53.189,126.88896,37.494446,"[{}, {}, {}, {'10.196.90.89': 36.995}, {'10.200.179.242': 36.995}, {}, {'59.18.62.106': 36.995}, {}, {}, {'112.174.18.126': 42.008}, {}, {'112.190.47.94': 42.008}, {'112.171.53.189': 42.008}]",13,{'112.190.47.94': 42.885},237.009
211.104.108.162,127.041088,37.502227,"[{}, {}, {}, {'10.196.90.73': 36.724}, {'10.200.179.242': 36.724}, {'10.200.11.66': 36.724}, {'59.18.62.106': 36.724}, {}, {}, {'112.174.104.70': 41.149}, {'112.189.28.42': 41.149}, {}, {'211.104.108.162': 48.392}]",13,-1,277.586
59.15.106.25,126.910411,37.518317,"[{}, {}, {}, {'10.196.90.73': 36.775}, {'10.200.179.242': 37.313}, {}, {'59.18.62.106': 37.313}, {}, {}, {'112.174.56.146': 39.065}, {}, {}, {'59.15.106.25': 39.065}]",13,-1,189.531
219.241.44.143,126.984911,37.564771,"[{}, {}, {}, {'10.196.90.73': 36.754}, {'10.200.179.242': 36.829}, {}, {'110.9.3.199': 36.829}, {}, {}, {}, {'10.222.20.105': 37.567}, {}, {}, {'219.241.44.143': 37.567}]",14,-1,185.546
175.209.226.211,126.976992,37.476102,"[{}, {}, {}, {'10.196.90.73': 36.755}, {'10.200.179.242': 36.755}, {}, {'59.18.62.106': 36.755}, {}, {}, {'112.174.15.138': 41.255}, {}, {}, {'175.209.226.211': 48.42}]",13,-1,199.94
219.254.17.244,126.8994,37.4816,"[{}, {}, {}, {'10.196.90.73': 36.873}, {'10.200.179.242': 36.884}, {'10.200.11.66': 36.884}, {'110.9.3.199': 36.884}, {}, {'10.222.20.6': 37.946}, {}, {'10.222.18.137': 37.946}, {}, {}, {'219.254.17.244': 37.946}]",14,-1,261.363
223.131.138.14,127.056243,37.536945,"[{}, {}, {}, {'10.196.90.73': 0.86}, {'10.200.180.90': 0.86}, {'203.131.252.173': 0.86}, {'129.250.5.23': 0.906}, {'129.250.5.88': 0.906}, {}, {}, {}, {'10.222.10.158': 40.914}, {'10.222.10.237': 40.914}, {}, {}, {'223.131.138.14': 44.14}]",16,-1,130.36
125.131.94.100,127.136703,37.504901,"[{}, {}, {}, {'10.196.90.73': 36.721}, {'10.200.179.242': 38.818}, {}, {'59.18.62.106': 38.818}, {}, {}, {'112.174.120.66': 42.142}, {}, {'112.189.7.78': 42.142}, {'125.131.94.100': 42.319}]",13,{'112.189.7.78': 42.142},240.96
175.117.70.72,126.927082,37.517281,"[{}, {}, {}, {'10.196.90.89': 36.553}, {'10.200.179.242': 36.553}, {}, {'110.9.3.199': 36.553}, {}, {'10.222.20.6': 39.503}, {}, {}, {}, {}, {'175.117.70.72': 46.359}]",14,-1,195.521
14.36.253.234,127.063492,37.495203,"[{}, {}, {}, {'10.196.90.89': 36.889}, {'10.200.179.242': 36.944}, {'10.200.11.66': 36.944}, {}, {}, {}, {'112.174.104.82': 38.854}, {'112.189.28.102': 38.854}, {'112.189.56.210': 38.854}, {'14.36.253.234': 40.882}]",13,{'112.189.56.210': 38.854},268.221
1.229.212.166,127.092466,37.597588,"[{}, {}, {}, {'10.196.90.89': 36.733}, {'10.200.179.242': 36.733}, {}, {'110.9.3.199': 36.733}, {}, {}, {}, {'10.222.25.59': 39.65}, {}, {'100.80.12.50': 39.65}, {}, {'1.229.212.166': 39.65}]",15,-1,229.149
118.33.89.247,126.91062,37.598727,"[{}, {}, {}, {'10.196.90.89': 36.8}, {'10.200.179.242': 36.8}, {}, {'59.18.62.106': 36.8}, {}, {}, {'112.174.56.30': 40.947}, {}, {'112.188.61.58': 42.306}, {'118.33.89.247': 42.306}]",13,{'112.188.61.58': 42.879},235.95899999999995
175.193.58.207,127.084045,37.594834,"[{}, {}, {}, {'10.196.90.89': 36.742}, {'10.200.179.242': 36.75}, {}, {'59.18.62.106': 36.75}, {}, {}, {'112.174.57.146': 41.688}, {}, {}, {'175.193.58.207': 47.89}]",13,-1,199.82
220.76.196.36,126.866469,37.547195,"[{}, {}, {}, {'10.196.90.89': 36.706}, {'10.200.179.242': 36.706}, {'10.200.11.66': 36.706}, {'59.18.62.106': 36.959}, {}, {}, {'112.174.63.182': 40.082}, {}, {'112.190.20.54': 40.684}, {'220.76.196.36': 40.684}]",13,{'112.190.20.54': 41.396},268.527
121.140.68.45,126.90475,37.49565,"[{}, {}, {}, {'10.196.90.89': 36.717}, {'10.200.179.242': 36.717}, {}, {'59.18.62.106': 36.717}, {}, {}, {'112.174.104.214': 37.809}, {}, {'112.190.49.162': 46.954}, {'121.140.68.45': 46.954}]",13,{'112.190.49.162': 47.486},241.868
121.166.93.192,127.045219,37.516706,"[{}, {}, {'30.1.147.233': 1.558}, {'10.196.90.89': 36.71}, {'10.200.179.242': 36.71}, {}, {'59.18.62.106': 36.71}, {}, {}, {'112.174.104.90': 41.82}, {'112.189.28.78': 44.175}, {'112.189.51.174': 44.175}, {'121.166.93.192': 44.175}]",13,{'112.189.51.174': 46.331},286.033
210.123.113.218,126.94413,37.501682,"[{}, {}, {}, {'10.196.90.73': 36.756}, {'10.200.179.242': 37.868}, {}, {'59.18.62.106': 37.868}, {}, {}, {'112.174.120.226': 40.358}, {}, {'112.190.43.150': 40.358}, {'210.123.113.218': 43.078}]",13,{'112.190.43.150': 40.358},236.286
118.217.177.151,126.860474,37.478497,"[{}, {}, {}, {'10.196.90.73': 36.532}, {'10.200.179.242': 36.532}, {}, {'110.9.3.199': 36.532}, {}, {'10.222.20.6': 38.784}, {}, {}, {}, {}, {'118.217.177.151': 38.784}]",14,-1,187.164
211.217.129.200,126.967505,37.526674,"[{}, {}, {}, {'10.196.90.73': 36.75}, {'10.200.179.242': 36.75}, {}, {'59.18.62.106': 36.75}, {}, {}, {'112.174.56.26': 40.773}, {}, {}, {'211.217.129.200': 42.345}]",13,-1,193.368
110.35.190.43,126.921715,37.468994,"[{}, {}, {}, {'10.196.90.65': 1.572}, {'10.196.95.230': 1.599}, {'203.131.252.149': 1.599}, {'129.250.4.125': 1.599}, {'129.250.4.126': 1.599}, {'129.250.8.169': 2.461}, {'112.174.80.157': 42.358}, {'112.174.86.165': 42.358}, {'112.174.94.70': 45.751}, {'203.234.255.202': 45.751}, {'111.118.20.254': 45.751}, {'111.118.20.250': 45.751}, {'27.35.49.62': 56.883}, {}, {'110.35.190.43': 59.021}]",18,-1,394.053
180.66.48.61,126.926461,37.525194,"[{}, {}, {}, {'10.196.90.89': 36.729}, {'10.200.179.242': 36.784}, {'10.200.11.66': 36.784}, {'110.9.3.199': 36.789}, {}, {}, {}, {'10.222.24.219': 38.122}, {}, {'100.73.0.138': 38.122}, {'210.220.81.2': 38.122}, {'180.66.48.61': 38.499}]",15,{'210.220.81.2': 38.122},299.9510000000001
14.38.80.87,127.09237,37.539887,"[{}, {}, {}, {'10.196.90.73': 36.835}, {'10.200.179.242': 36.835}, {}, {'59.18.62.106': 36.835}, {}, {}, {'112.174.57.150': 39.077}, {}, {'112.188.47.198': 42.222}, {'14.38.80.87': 43.854}]",13,{'112.188.47.198': 42.222},235.658
1.231.38.213,127.039734,37.584606,"[{}, {}, {}, {'10.196.90.89': 36.577}, {'10.200.179.242': 36.577}, {'10.200.11.66': 36.577}, {'110.9.3.199': 36.577}, {}, {'10.222.20.6': 38.306}, {}, {'10.222.25.69': 38.306}, {}, {}, {}, {'1.231.38.213': 38.584}]",15,-1,261.504
14.35.43.15,126.897019,37.517967,"[{}, {}, {}, {'10.196.90.73': 36.827}, {'10.200.179.242': 36.827}, {}, {'59.18.62.106': 36.827}, {}, {}, {'112.174.58.142': 41.876}, {}, {'112.190.16.214': 42.714}, {'14.35.43.15': 42.714}]",13,{'112.190.16.214': 46.752},237.785
114.205.236.242,126.8797,37.5205,"[{}, {}, {}, {'10.196.90.89': 36.738}, {'10.200.179.242': 36.738}, {'10.200.11.66': 36.738}, {'110.9.3.199': 36.738}, {}, {}, {}, {'10.222.24.113': 38.42}, {'10.44.255.141': 38.42}, {'100.72.63.218': 41.186}, {'114.205.236.242': 41.186}]",14,{'100.72.63.218': 45.251},306.164
121.167.216.129,127.089452,37.5007,"[{}, {'30.77.183.76': 0.864}, {}, {'10.196.90.73': 36.949}, {'10.200.179.242': 37.322}, {}, {'59.18.62.106': 37.322}, {}, {}, {'112.174.15.130': 41.522}, {'112.189.15.106': 41.577}, {}, {'121.167.216.129': 42.355}]",13,-1,237.911
123.108.163.103,126.939513,37.474319,"[{}, {}, {}, {'10.196.90.89': 0.888}, {'10.200.180.90': 1.438}, {'203.131.252.173': 1.438}, {'129.250.2.238': 1.857}, {'129.250.2.199': 1.857}, {'129.250.8.169': 2.467}, {'112.174.80.157': 42.083}, {'112.174.86.169': 42.083}, {'112.174.94.74': 46.995}, {'203.234.255.202': 47.363}, {'111.118.20.122': 47.363}, {'120.50.76.190': 47.363}, {'120.50.76.102': 53.741}, {'123.108.163.103': 77.89}]",17,{'120.50.76.102': 53.741},414.826
211.226.114.235,127.136195,37.468557,"[{}, {}, {}, {'10.196.90.89': 36.793}, {'10.200.179.242': 36.897}, {}, {'59.18.62.106': 36.897}, {}, {}, {}, {}, {'112.189.140.102': 39.189}, {'211.226.114.235': 46.611}]",13,{'112.189.140.102': 39.189},196.387
210.57.239.101,126.969573,37.47433,"[{}, {}, {}, {'10.196.90.65': 1.662}, {'10.196.95.230': 1.799}, {'203.131.252.149': 1.799}, {'129.250.4.125': 1.799}, {'129.250.4.126': 1.799}, {'129.250.8.169': 2.611}, {'112.174.80.1': 31.677}, {'112.174.86.209': 31.68}, {'112.174.94.82': 36.916}, {'203.234.255.202': 36.916}, {'111.118.20.254': 36.916}, {'111.118.20.250': 36.916}, {'27.35.49.62': 44.142}, {'210.57.239.101': 44.142}]",17,{'27.35.49.62': 45.989},310.774
118.36.231.167,126.952085,37.472711,"[{}, {}, {}, {'10.196.90.73': 36.72}, {'10.200.179.242': 36.815}, {}, {'59.18.62.106': 36.815}, {}, {}, {'112.174.120.218': 41.991}, {}, {'112.190.45.130': 42.214}, {'118.36.231.167': 42.214}]",13,{'112.190.45.130': 43.018},236.769
106.247.120.125,126.999091,37.609808,"[{}, {'30.77.184.202': 0.673}, {}, {'10.196.90.81': 1.424}, {'10.200.179.154': 1.424}, {'36.255.57.180': 1.424}, {}, {}, {'210.207.192.190': 36.691}, {}, {'1.208.167.210': 39.868}, {'1.213.156.130': 41.131}, {'1.208.81.218': 41.131}, {}, {'106.247.120.125': 42.12}]",15,-1,205.886
119.196.10.217,126.938175,37.514625,"[{}, {}, {}, {'10.196.90.73': 36.805}, {'10.200.179.242': 37.301}, {}, {'59.18.62.106': 39.175}, {}, {}, {'112.174.120.206': 39.175}, {}, {}, {'221.150.48.54': 46.709}, {'119.196.10.217': 46.709}]",14,{'221.150.48.54': 46.986},245.874
218.55.44.59,127.0763,37.5406,"[{}, {}, {}, {'10.196.90.73': 36.867}, {'10.200.179.242': 36.918}, {}, {'110.9.3.199': 36.918}, {}, {}, {}, {'10.222.25.57': 42.648}, {}, {}, {'218.55.44.59': 49.782}]",14,-1,203.133
14.52.210.133,127.04017,37.501076,"[{}, {}, {}, {'10.196.90.89': 36.847}, {'10.200.179.242': 36.847}, {}, {'59.18.62.106': 36.847}, {}, {}, {'112.174.15.130': 39.206}, {'112.189.28.102': 39.206}, {'112.189.56.10': 39.206}, {'14.52.210.133': 42.602}]",13,{'112.189.56.10': 39.206},270.761
175.197.156.37,126.858715,37.511842,"[{}, {}, {}, {'10.196.90.89': 36.866}, {'10.200.179.242': 36.866}, {'10.200.11.66': 36.866}, {'59.18.62.106': 36.866}, {}, {}, {'112.174.56.150': 40.703}, {}, {'112.190.17.146': 41.043}, {'175.197.156.37': 41.657}]",13,{'112.190.17.146': 41.043},270.867
222.109.28.246,127.041656,37.564163,"[{}, {}, {}, {'10.196.90.73': 36.747}, {'10.200.179.242': 36.772}, {'10.200.11.66': 36.772}, {'59.18.62.106': 39.343}, {}, {}, {'112.174.70.106': 42.963}, {}, {'112.188.48.250': 44.195}, {'222.109.28.246': 44.195}]",13,{'112.188.48.250': 46.894},280.987
218.50.46.149,126.878166,37.493427,"[{}, {}, {}, {'10.196.90.73': 36.852}, {'10.200.179.242': 36.852}, {'10.200.11.66': 36.852}, {'110.9.3.199': 36.929}, {}, {'10.222.20.6': 40.742}, {}, {}, {}, {}, {'218.50.46.149': 41.441}]",14,-1,229.668
211.58.73.45,126.96183,37.509501,"[{}, {}, {}, {'10.196.90.73': 36.698}, {'10.200.179.242': 36.698}, {'10.200.11.66': 36.698}, {'110.9.3.199': 37.93}, {}, {'10.222.20.6': 37.933}, {}, {}, {'10.44.249.39': 37.933}, {'100.71.147.62': 38.872}, {'211.58.73.45': 38.872}]",14,{'100.71.147.62': 47.919},301.634
220.72.197.238,127.090727,37.541925,"[{}, {}, {}, {'10.196.90.73': 36.829}, {'10.200.179.242': 36.829}, {}, {'59.18.62.106': 36.829}, {}, {}, {'112.174.70.70': 41.82}, {}, {'112.188.47.202': 46.663}, {'220.72.197.238': 46.663}]",13,{'112.188.47.202': 48.979},245.633
125.129.201.75,126.951889,37.564281,"[{}, {}, {}, {'10.196.90.73': 36.697}, {'10.200.179.242': 36.789}, {}, {'59.18.62.106': 36.789}, {}, {}, {'112.174.58.78': 41.486}, {}, {}, {'125.129.201.75': 42.765}]",13,-1,194.526
211.208.152.25,127.079194,37.602895,"[{}, {}, {}, {'10.196.90.73': 36.848}, {'10.200.179.242': 36.848}, {'10.200.11.66': 36.848}, {'110.9.3.199': 36.85}, {}, {}, {}, {'10.222.25.57': 42.906}, {'10.45.254.101': 43.022}, {}, {'211.208.152.25': 48.156}]",14,-1,281.478
211.209.116.245,126.900506,37.516568,"[{}, {}, {}, {'10.196.90.89': 36.724}, {'10.200.179.242': 36.724}, {'10.200.11.66': 36.724}, {'110.9.3.199': 36.908}, {}, {}, {}, {'10.222.23.61': 37.974}, {}, {'100.72.163.222': 42.125}, {'211.209.116.245': 43.97}]",14,{'100.72.163.222': 42.125},271.149
220.76.136.120,126.864101,37.51395,"[{}, {}, {}, {'10.196.90.73': 36.83}, {'10.200.179.242': 36.83}, {}, {'59.18.62.106': 36.83}, {}, {}, {'112.174.63.190': 40.975}, {}, {'112.190.16.126': 40.975}, {}, {'220.76.136.120': 46.937}]",14,-1,239.377
1.229.12.197,127.075356,37.557558,"[{}, {}, {}, {'10.196.90.73': 36.884}, {'10.200.179.242': 36.884}, {'10.200.11.66': 36.884}, {'110.9.3.199': 36.884}, {}, {}, {}, {'10.222.25.59': 38.488}, {'10.45.254.89': 38.488}, {'100.79.150.102': 40.478}, {}, {'1.229.12.197': 43.342}]",15,-1,308.332
211.106.34.68,127.060631,37.596335,"[{}, {}, {}, {'10.196.90.89': 36.923}, {'10.200.179.242': 38.251}, {}, {'59.18.62.106': 39.539}, {}, {}, {}, {}, {'112.188.10.34': 39.539}, {'211.106.34.68': 39.539}]",13,{'112.188.10.34': 41.975},193.791
61.75.2.204,126.899378,37.481584,"[{}, {}, {}, {'10.196.90.89': 36.887}, {'10.200.179.242': 36.887}, {}, {'59.18.62.106': 36.887}, {}, {'112.174.99.118': 38.21}, {'112.174.99.145': 38.21}, {}, {}, {'112.174.18.126': 40.982}, {}, {'112.190.45.254': 40.982}, {'61.75.2.204': 41.909}]",16,{'112.190.45.254': 40.982},310.954
175.119.210.20,127.111015,37.485793,"[{}, {}, {}, {'10.196.90.89': 36.853}, {'10.200.179.242': 36.853}, {'10.200.11.66': 36.853}, {'110.9.3.199': 36.853}, {}, {'10.222.20.6': 38.648}, {}, {}, {'10.62.255.249': 38.648}, {}, {'175.119.210.20': 42.412}]",14,-1,267.12
211.200.178.212,127.008678,37.482764,"[{'30.77.136.225': 0.704}, {}, {}, {'10.196.90.73': 36.564}, {'10.200.179.242': 36.564}, {'10.200.11.66': 36.564}, {'110.9.3.199': 36.564}, {}, {}, {}, {}, {'10.63.252.85': 42.496}, {'100.70.57.58': 42.944}, {'211.200.178.212': 42.964}]",14,{'100.70.57.58': 42.944},275.364
58.120.196.234,127.006755,37.492209,"[{}, {}, {}, {'10.196.90.89': 36.612}, {'10.200.179.242': 36.612}, {}, {'110.9.3.199': 36.612}, {}, {}, {}, {}, {'10.63.252.201': 37.899}, {}, {'58.120.196.234': 38.104}]",14,-1,185.839
211.46.42.37,127.089409,37.536236,"[{'30.77.136.193': 0.621}, {}, {}, {'10.196.90.73': 36.794}, {'10.200.179.242': 36.997}, {'10.200.11.66': 36.997}, {'59.18.62.106': 41.661}, {}, {}, {'112.174.57.146': 41.661}, {}, {'112.188.47.194': 42.815}, {'211.46.42.37': 42.815}]",13,{'112.188.47.194': 47.348},280.361
210.205.234.49,127.123347,37.482557,"[{}, {}, {}, {'10.196.90.73': 36.562}, {'10.200.179.242': 36.562}, {'10.200.11.66': 36.562}, {'110.9.3.199': 36.562}, {}, {}, {}, {}, {'10.62.255.201': 41.566}, {}, {'210.205.234.49': 43.24}]",14,-1,231.054
210.121.176.62,126.90565,37.45285,"[{}, {}, {}, {'10.196.90.89': 36.891}, {'10.200.179.242': 36.956}, {'10.200.11.66': 36.956}, {'59.18.62.106': 37.031}, {}, {}, {'112.174.104.218': 41.797}, {}, {}, {'210.121.176.62': 41.797}]",13,-1,231.428
221.149.17.94,127.019493,37.515944,"[{}, {}, {}, {'10.196.90.73': 36.7}, {'10.200.179.242': 36.7}, {}, {'59.18.62.106': 36.7}, {}, {}, {'112.174.104.82': 39.519}, {'112.189.28.22': 39.519}, {'112.189.50.142': 39.519}, {'221.149.17.94': 43.786}]",13,{'112.189.50.142': 39.519},272.443
180.233.201.201,126.888823,37.518155,"[{}, {}, {}, {'10.196.90.77': 1.069}, {'10.196.95.226': 1.513}, {'203.131.252.149': 1.645}, {'129.250.2.148': 2.242}, {}, {'129.250.5.108': 52.478}, {'61.213.179.166': 65.352}, {'211.242.42.57': 65.352}, {'211.242.42.58': 65.352}, {'211.61.160.26': 65.352}, {}, {'180.233.201.201': 103.798}]",15,-1,424.153
14.39.61.63,127.0017,37.60095,"[{}, {}, {'30.1.147.145': 0.864}, {'10.196.90.73': 36.68}, {'10.200.179.242': 36.68}, {'10.200.11.66': 36.68}, {'59.18.62.106': 36.68}, {}, {}, {}, {}, {'112.188.5.238': 42.323}, {'14.39.61.63': 42.323}]",13,{'112.188.5.238': 46.287},232.23
125.128.63.9,126.978753,37.569223,"[{}, {}, {}, {'10.196.90.89': 36.791}, {'10.200.179.242': 36.791}, {'10.200.11.66': 36.791}, {'59.18.62.106': 36.862}, {}, {}, {}, {}, {'125.128.63.9': 41.26}]",12,-1,188.495
175.198.9.248,126.869101,37.51895,"[{}, {}, {}, {'10.196.90.89': 36.679}, {'10.200.179.242': 36.679}, {'10.200.11.66': 36.679}, {'59.18.62.106': 36.679}, {}, {}, {'112.174.58.142': 39.004}, {}, {'112.190.13.18': 39.004}, {'175.198.9.248': 39.625}]",13,{'112.190.13.18': 39.004},264.349
1.235.163.201,127.053333,37.493334,"[{}, {}, {}, {'10.196.90.89': 36.54}, {'10.200.179.242': 36.54}, {'10.200.11.66': 36.54}, {'110.9.3.199': 36.54}, {}, {}, {}, {'10.222.35.3': 41.878}, {}, {}, {'1.235.163.201': 41.878}]",14,-1,229.916
175.209.53.184,127.039072,37.515604,"[{}, {}, {}, {'10.196.90.89': 36.888}, {'10.200.179.242': 41.306}, {}, {}, {}, {}, {'112.174.120.70': 41.306}, {'112.189.29.6': 41.306}, {}, {'175.209.53.184': 43.074}]",13,-1,203.88
58.233.84.214,127.089797,37.608699,"[{}, {}, {}, {'10.196.90.89': 36.738}, {'10.200.179.242': 36.738}, {'10.200.11.66': 36.738}, {'110.9.3.199': 36.738}, {}, {'10.222.20.6': 38.796}, {}, {}, {'10.45.255.109': 42.267}, {}, {'58.233.84.214': 43.437}]",14,-1,271.452
121.133.5.150,127.124799,37.48795,"[{}, {}, {}, {'10.196.90.73': 36.737}, {'10.200.179.242': 36.737}, {'10.200.11.66': 36.737}, {'59.18.62.106': 38.229}, {}, {}, {'112.174.120.86': 42.021}, {}, {}, {'121.133.5.150': 42.44}]",13,-1,232.901
