IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
122.44.75.129,126.90185,37.498175,"[{}, {}, {}, {'10.196.90.89': 36.867}, {'10.200.179.242': 36.867}, {'10.200.11.66': 36.867}, {'211.170.12.38': 36.969}, {}, {}, {}, {}, {'1.213.148.214': 38.516}, {'1.208.147.194': 38.516}, {'1.208.14.234': 38.516}, {'1.213.12.6': 48.844}, {}, {'122.44.75.129': 48.844}]",17,-1,360.806
125.129.124.28,127.05355,37.5473,"[{}, {}, {}, {'10.196.90.73': 36.671}, {'10.200.179.242': 36.671}, {}, {'59.18.62.106': 36.671}, {}, {}, {'112.174.57.114': 42.581}, {}, {'112.188.33.46': 42.581}, {'125.129.124.28': 46.883}]",13,{'112.188.33.46': 42.581},242.058
210.113.127.94,126.95325,37.50015,"[{}, {}, {}, {'10.196.90.73': 36.688}, {'10.200.179.242': 36.688}, {}, {'59.18.62.106': 36.688}, {}, {}, {'112.174.104.222': 39.278}, {}, {'112.190.47.182': 39.278}, {'210.113.127.94': 49.509}]",13,{'112.190.47.182': 39.278},238.129
58.127.223.108,127.087173,37.556824,"[{}, {}, {'30.1.147.37': 1.787}, {'10.196.90.73': 36.522}, {'10.200.179.242': 36.522}, {}, {'110.9.3.199': 36.522}, {}, {}, {}, {'10.222.25.63': 38.398}, {}, {}, {'58.127.223.108': 43.861}]",14,-1,193.612
125.141.30.12,126.941498,37.501978,"[{}, {}, {}, {'10.196.90.73': 36.729}, {'10.200.179.242': 36.729}, {'10.200.11.66': 36.729}, {'59.18.62.106': 37.831}, {}, {}, {'112.174.104.214': 37.831}, {}, {'112.190.43.150': 42.165}, {'125.141.30.12': 42.165}]",13,{'112.190.43.150': 45.098},270.179
222.112.166.117,126.899008,37.502554,"[{}, {}, {}, {'10.196.90.73': 36.936}, {'10.200.179.242': 37.048}, {}, {'59.18.62.106': 37.048}, {}, {}, {'112.174.104.222': 40.303}, {}, {'112.190.49.154': 40.303}, {'222.112.166.117': 42.896}]",13,{'112.190.49.154': 40.303},234.534
220.116.112.100,127.02504,37.619991,"[{}, {}, {}, {'10.196.90.89': 36.871}, {'10.200.179.242': 36.871}, {'10.200.11.66': 36.871}, {'59.18.62.106': 39.261}, {}, {}, {'112.174.57.162': 39.261}, {}, {}, {'220.116.112.100': 43.032}]",13,-1,232.167
221.139.64.194,126.883606,37.47419,"[{}, {}, {}, {'10.196.90.73': 36.552}, {'10.200.179.242': 36.552}, {}, {'110.9.3.199': 36.552}, {}, {}, {}, {'10.222.18.129': 38.18}, {}, {'100.71.50.86': 38.18}, {}, {'221.139.64.194': 38.18}]",15,-1,224.19600000000003
211.248.242.129,126.979691,37.570801,"[{}, {}, {}, {'10.196.90.89': 36.678}, {'10.200.179.242': 36.678}, {}, {'59.18.62.106': 36.678}, {}, {}, {}, {}, {'112.188.15.18': 39.975}, {'211.248.242.129': 39.975}]",13,{'112.188.15.18': 42.65},189.984
122.45.79.3,127.019767,37.568167,"[{}, {}, {}, {'10.196.90.73': 36.716}, {'10.200.179.242': 36.716}, {}, {'211.170.12.38': 36.716}, {}, {}, {}, {}, {'1.208.113.134': 38.266}, {}, {'1.208.100.122': 38.266}, {}, {'122.45.79.3': 46.209}]",16,-1,232.889
211.47.90.3,126.906044,37.481106,"[{}, {}, {}, {'10.196.90.77': 1.124}, {'10.196.95.226': 1.611}, {'203.131.252.149': 1.611}, {'129.250.4.125': 1.611}, {'129.250.4.126': 1.611}, {'129.250.8.169': 2.413}, {'112.174.80.157': 46.791}, {'112.174.86.97': 46.989}, {'112.174.94.86': 48.623}, {'203.234.255.202': 48.623}, {'111.118.20.122': 48.623}, {'120.50.76.190': 48.623}, {'120.50.76.102': 48.623}, {'211.47.90.3': 52.366}]",17,{'120.50.76.102': 48.623},399.242
221.167.205.113,127.090612,37.502518,"[{}, {}, {}, {'10.196.90.89': 36.944}, {'10.200.179.242': 36.992}, {}, {'59.18.62.106': 36.992}, {}, {}, {'112.174.120.82': 39.78}, {'112.189.15.102': 39.78}, {}, {'221.167.205.113': 39.78}]",13,-1,230.268
221.149.171.188,127.100206,37.52016,"[{}, {}, {}, {'10.196.90.89': 36.712}, {'10.200.179.242': 36.712}, {}, {'59.18.62.106': 36.712}, {}, {}, {'112.174.104.78': 39.759}, {}, {'112.189.7.14': 39.759}, {'221.149.171.188': 42.531}]",13,{'112.189.7.14': 39.759},232.185
175.125.173.86,127.039867,37.6109,"[{}, {}, {}, {'10.196.90.73': 36.747}, {'10.200.179.242': 36.747}, {}, {'110.9.3.199': 36.747}, {}, {'10.222.20.6': 39.317}, {}, {'10.222.36.9': 39.794}, {}, {}, {'175.125.173.86': 39.794}]",14,-1,229.146
218.48.169.43,127.129707,37.495495,"[{}, {}, {}, {'10.196.90.73': 36.526}, {'10.200.179.242': 36.526}, {'10.200.11.66': 36.526}, {'110.9.3.199': 36.526}, {}, {'10.222.20.6': 40.071}, {}, {}, {}, {}, {'100.69.81.82': 46.012}, {'218.48.169.43': 46.012}]",15,{'100.69.81.82': 48.185},278.199
58.141.39.116,126.863457,37.504272,"[{}, {}, {}, {'10.196.90.65': 1.659}, {'10.196.95.230': 1.887}, {'218.189.12.13': 1.887}, {'218.189.5.26': 2.006}, {}, {'139.150.100.79': 53.277}, {}, {}, {}, {'58.141.39.116': 75.26}]",13,-1,135.976
1.235.250.92,127.0038,37.4936,"[{}, {}, {'30.1.148.13': 1.494}, {'10.196.90.89': 36.708}, {'10.200.179.242': 36.708}, {'10.200.11.66': 36.708}, {'110.9.3.199': 36.708}, {}, {}, {}, {'10.222.35.11': 38.253}, {}, {}, {}, {'1.235.250.92': 38.504}]",15,-1,225.083
58.225.231.71,126.917774,37.642139,"[{}, {}, {}, {'10.196.90.73': 36.81}, {'10.200.179.242': 36.81}, {}, {'110.9.3.199': 36.81}, {}, {}, {}, {'10.222.24.213': 38.339}, {}, {}, {'100.75.123.182': 41.733}, {'58.225.231.71': 41.733}]",15,{'100.75.123.182': 42.014},232.235
220.86.66.21,126.889771,37.527172,"[{}, {}, {}, {'10.196.90.73': 36.896}, {'10.200.179.242': 41.849}, {}, {}, {}, {}, {'112.174.58.138': 42.405}, {}, {'112.190.16.214': 46.789}, {'220.86.66.21': 46.789}]",13,{'112.190.16.214': 47.376},214.728
113.199.25.8,127.1346,37.4405,"[{}, {}, {}, {}, {'10.200.179.154': 1.286}, {'36.255.56.131': 1.286}, {}, {'69.194.166.230': 37.021}, {'203.86.105.6': 37.021}, {'211.239.201.134': 37.021}, {'203.231.88.14': 37.021}, {'122.128.58.222': 37.777}, {'122.128.32.54': 38.065}, {'113.199.25.8': 46.518}]",14,{'122.128.32.54': 38.065},273.016
175.192.64.167,127.007698,37.643299,"[{}, {}, {}, {'10.196.90.73': 36.733}, {'10.200.179.242': 37.029}, {}, {'59.18.62.106': 37.029}, {}, {}, {'112.174.57.130': 39.96}, {}, {}, {'175.192.64.167': 39.96}]",13,-1,190.711
116.37.86.14,127.122124,37.50515,"[{}, {}, {}, {'10.196.90.89': 36.732}, {'10.200.179.242': 36.732}, {'10.200.11.66': 36.732}, {'211.170.12.38': 36.922}, {}, {}, {}, {}, {'1.208.167.122': 38.382}, {'1.213.152.250': 38.382}, {'1.208.10.114': 38.382}, {}, {}, {'116.37.86.14': 38.721}]",17,-1,300.985
182.216.39.75,127.0168,37.490601,"[{}, {}, {}, {'10.196.90.73': 36.789}, {'10.200.179.242': 36.789}, {}, {'211.170.12.38': 36.789}, {}, {}, {}, {}, {'1.208.114.222': 38.216}, {}, {}, {}, {}, {'182.216.39.75': 67.54}]",17,-1,216.123
222.112.52.13,126.915089,37.511722,"[{}, {}, {}, {'10.196.90.73': 36.746}, {'10.200.179.242': 36.984}, {}, {'59.18.62.106': 36.984}, {}, {}, {'112.174.104.194': 45.65}, {}, {'112.190.47.134': 46.657}, {'222.112.52.13': 46.657}]",13,{'112.190.47.134': 47.144},249.678
222.109.81.85,127.095801,37.547001,"[{}, {}, {}, {'10.196.90.73': 36.71}, {'10.200.179.242': 36.754}, {'10.200.11.66': 36.754}, {'59.18.62.106': 36.852}, {}, {}, {'112.174.70.106': 42.896}, {}, {'112.188.47.182': 42.977}, {'222.109.81.85': 43.618}]",13,{'112.188.47.182': 42.977},276.56100000000004
219.241.154.109,126.8113,37.5244,"[{}, {}, {}, {'10.196.90.89': 36.741}, {'10.200.179.242': 36.741}, {'10.200.11.66': 36.741}, {'110.9.3.199': 36.741}, {}, {}, {}, {'10.222.25.79': 38.53}, {}, {'10.72.4.142': 41.346}, {'100.87.206.186': 41.346}, {'219.241.154.109': 45.034}]",15,{'100.87.206.186': 41.346},313.22
1.236.6.40,126.881388,37.577759,"[{}, {}, {}, {'10.196.90.89': 36.709}, {'10.200.179.242': 36.709}, {'10.200.11.66': 36.709}, {'110.9.3.199': 36.709}, {}, {}, {}, {'10.222.24.219': 38.688}, {}, {}, {'1.236.6.40': 38.688}]",14,-1,224.212
221.146.90.102,127.0658,37.56098,"[{}, {}, {}, {'10.196.90.73': 36.875}, {'10.200.179.242': 36.943}, {}, {'59.18.62.106': 36.943}, {}, {}, {'112.174.70.98': 43.16}, {}, {}, {'221.146.90.102': 43.16}]",13,-1,197.081
119.149.23.78,126.863594,37.510548,"[{}, {}, {}, {'10.196.90.89': 0.827}, {'10.200.180.90': 0.827}, {'63.217.254.85': 0.827}, {'63.218.148.122': 37.794}, {'63.220.192.231': 37.794}, {}, {'1.208.164.82': 41.447}, {'211.237.30.194': 41.447}, {}, {}, {}, {}, {'119.149.23.78': 45.337}]",16,-1,206.3
1.224.218.139,126.971211,37.577292,"[{}, {}, {}, {'10.196.90.89': 36.738}, {'10.200.179.242': 36.746}, {'10.200.11.66': 36.746}, {'110.9.3.199': 37.807}, {}, {'10.222.20.6': 39.749}, {}, {}, {}, {}, {'100.75.31.94': 41.451}, {'1.224.218.139': 41.451}]",15,{'100.75.31.94': 43.852},270.68800000000005
59.15.198.211,126.866221,37.530471,"[{}, {}, {}, {'10.196.90.73': 36.702}, {'10.200.179.242': 36.702}, {'10.200.11.66': 36.702}, {'59.18.62.106': 36.702}, {}, {}, {'112.174.63.190': 38.154}, {}, {'112.190.20.34': 38.154}, {'59.15.198.211': 45.373}]",13,{'112.190.20.34': 38.154},268.489
218.152.60.97,127.073349,37.65295,"[{}, {}, {}, {'10.196.90.89': 36.866}, {'10.200.179.242': 37.452}, {}, {'59.18.62.106': 38.117}, {}, {}, {'112.174.70.86': 42.935}, {}, {'112.188.25.14': 42.935}, {'218.152.60.97': 42.935}]",13,{'112.188.25.14': 46.808},241.24
116.255.95.134,126.922487,37.51268,"[{}, {}, {}, {'10.196.90.85': 0.863}, {'10.200.40.30': 0.863}, {'203.131.252.173': 0.863}, {'129.250.2.236': 1.925}, {}, {'129.250.5.108': 54.886}, {'61.213.179.166': 64.837}, {'211.242.42.61': 64.837}, {'211.242.42.62': 66.111}, {'211.61.160.26': 66.801}, {}, {}, {}, {'116.255.95.134': 66.801}]",17,-1,388.787
121.162.3.204,126.96407,37.529146,"[{}, {}, {}, {'10.196.90.89': 36.86}, {'10.200.179.242': 36.86}, {'10.200.11.66': 36.86}, {'59.18.62.106': 37.017}, {}, {}, {'112.174.56.22': 40.799}, {}, {}, {'121.162.3.204': 46.027}]",13,-1,234.423
221.148.63.159,127.0316,37.486101,"[{}, {}, {}, {'10.196.90.73': 36.674}, {'10.200.179.242': 36.674}, {}, {'59.18.62.106': 36.674}, {}, {}, {'112.174.104.90': 41.678}, {}, {'112.189.50.246': 41.946}, {'221.148.63.159': 42.957}]",13,{'112.189.50.246': 41.946},236.603
121.135.212.111,127.000963,37.49646,"[{}, {}, {}, {'10.196.90.73': 36.849}, {'10.200.179.242': 36.944}, {}, {'59.18.62.106': 36.944}, {}, {}, {'112.174.104.82': 42.141}, {'112.189.28.26': 42.141}, {'112.189.52.42': 42.141}, {'121.135.212.111': 48.268}]",13,{'112.189.52.42': 42.141},285.428
211.219.65.212,126.993144,37.506595,"[{}, {}, {}, {'10.196.90.89': 36.772}, {'10.200.179.242': 36.785}, {'10.200.11.66': 36.785}, {}, {}, {}, {'112.174.120.90': 41.961}, {'112.189.29.122': 46.008}, {'112.189.50.94': 46.728}, {'211.219.65.212': 47.73}]",13,{'112.189.50.94': 46.728},292.769
110.10.165.154,126.968101,37.5139,"[{}, {}, {}, {'10.196.90.89': 36.522}, {'10.200.179.242': 36.522}, {'10.200.11.66': 36.522}, {'110.9.3.199': 36.522}, {}, {}, {}, {'10.222.24.219': 39.723}, {}, {'100.75.118.214': 39.723}, {}, {'110.10.165.154': 44.736}]",15,-1,270.27
220.117.3.173,127.072287,37.556907,"[{}, {}, {}, {'10.196.90.89': 36.884}, {'10.200.179.242': 37.55}, {}, {'59.18.62.106': 46.947}, {}, {}, {'112.174.70.102': 46.947}, {}, {}, {}, {'220.117.3.173': 47.571}]",14,-1,215.899
123.109.32.23,127.012497,37.633667,"[{}, {}, {}, {'10.196.90.77': 1.115}, {'10.196.95.226': 1.469}, {'203.131.252.149': 1.469}, {'129.250.2.182': 1.469}, {'129.250.3.187': 1.469}, {}, {}, {}, {'10.222.1.76': 43.096}, {}, {}, {'211.41.132.134': 43.096}, {}, {'123.109.32.23': 46.521}]",17,-1,139.704
220.93.61.62,127.0648,37.6346,"[{}, {}, {}, {'10.196.90.89': 36.695}, {'10.200.179.242': 36.695}, {'10.200.11.66': 36.695}, {'59.18.62.106': 36.695}, {}, {}, {'112.174.57.166': 38.89}, {}, {}, {'220.93.61.62': 41.882}]",13,-1,227.552
114.204.54.171,126.847086,37.545781,"[{}, {}, {}, {'10.196.90.73': 36.904}, {'10.200.179.242': 36.969}, {'10.200.11.66': 36.969}, {'110.9.3.199': 38.2}, {}, {}, {}, {'10.222.24.113': 38.853}, {}, {}, {'114.204.54.171': 38.853}]",14,-1,226.74800000000005
220.116.111.119,127.043907,37.631802,"[{}, {}, {}, {'10.196.90.89': 36.731}, {'10.200.179.242': 36.731}, {'10.200.11.66': 36.731}, {'59.18.62.106': 36.731}, {}, {}, {'112.174.57.122': 41.695}, {}, {'112.188.21.166': 43.52}, {'220.116.111.119': 43.52}]",13,{'112.188.21.166': 46.672},275.659
14.39.209.171,126.92885,37.5196,"[{}, {}, {}, {'10.196.90.89': 36.743}, {'10.200.179.242': 36.78}, {}, {'59.18.62.106': 36.78}, {}, {}, {'112.174.56.58': 38.628}, {}, {'112.190.20.86': 42.798}, {'14.39.209.171': 48.02}]",13,{'112.190.20.86': 42.798},239.749
110.34.79.113,127.052483,37.584812,"[{}, {}, {}, {'10.196.90.69': 0.756}, {'10.200.40.30': 0.756}, {'203.131.252.173': 0.756}, {}, {'129.250.5.122': 0.756}, {'129.250.9.53': 0.848}, {'10.222.2.36': 36.191}, {}, {}, {'10.222.35.85': 37.446}, {'10.45.251.243': 37.446}, {}, {'218.232.167.86': 37.446}, {}, {'110.34.79.113': 41.78}]",18,-1,194.181
218.38.6.206,127.151711,37.556599,"[{}, {}, {}, {'10.196.90.89': 36.675}, {'10.200.179.242': 36.675}, {'10.200.11.66': 36.675}, {'110.9.3.199': 36.675}, {}, {}, {}, {}, {'10.62.251.47': 39.87}, {}, {'218.38.6.206': 39.87}]",14,-1,226.44
59.6.7.152,127.041257,37.562334,"[{}, {}, {}, {'10.196.90.89': 37.211}, {'10.200.179.242': 37.596}, {}, {'59.18.62.106': 39.38}, {}, {}, {'112.174.57.118': 39.38}, {}, {'112.188.33.26': 42.698}, {'59.6.7.152': 47.746}]",13,{'112.188.33.26': 42.698},244.011
121.134.238.90,127.132454,37.529396,"[{}, {}, {}, {'10.196.90.73': 36.81}, {'10.200.179.242': 36.81}, {'10.200.11.66': 36.81}, {'59.18.62.106': 36.81}, {}, {}, {'112.174.104.70': 41.633}, {'112.189.31.86': 41.633}, {'112.189.42.14': 42.151}, {'121.134.238.90': 47.543}]",13,{'112.189.42.14': 42.151},320.20000000000005
14.36.162.131,126.941558,37.512359,"[{}, {}, {}, {'10.196.90.89': 36.714}, {'10.200.179.242': 36.714}, {'10.200.11.66': 36.714}, {'59.18.62.106': 36.823}, {}, {}, {'112.174.104.206': 40.966}, {}, {'112.190.45.198': 41.607}, {'14.36.162.131': 42.951}]",13,{'112.190.45.198': 41.607},272.48900000000003
27.115.135.207,127.063364,37.59449,"[{}, {}, {}, {'10.196.90.89': 0.888}, {'10.200.180.90': 1.666}, {'203.131.252.173': 6.186}, {}, {'129.250.5.122': 6.186}, {}, {}, {}, {}, {'100.127.34.9': 45.62}, {}, {}, {'27.115.135.207': 52.779}]",16,-1,113.325
118.37.126.164,126.9113,37.519798,"[{}, {}, {}, {'10.196.90.89': 36.899}, {'10.200.179.242': 37.001}, {}, {'59.18.62.106': 37.001}, {}, {}, {'112.174.56.146': 38.877}, {}, {'112.190.17.74': 38.877}, {'118.37.126.164': 46.302}]",13,{'112.190.17.74': 38.877},234.957
218.238.18.160,127.027455,37.551131,"[{}, {}, {}, {'10.196.90.89': 36.714}, {'10.200.179.242': 36.714}, {'10.200.11.66': 36.714}, {'110.9.3.199': 36.714}, {}, {'10.222.20.6': 38.502}, {}, {'10.222.25.69': 38.502}, {}, {'100.79.104.142': 43.032}, {'218.238.18.160': 43.032}]",14,{'100.79.104.142': 106.502},309.924
