IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
180.169.29.74,121.406363,31.205807,"[{}, {}, {}, {'10.196.90.89': 0.898}, {'10.200.180.98': 0.898}, {'183.91.43.9': 0.898}, {}, {}, {}, {}, {'61.172.93.241': 25.142}, {'101.95.89.90': 25.142}, {'61.129.147.138': 25.142}, {'180.169.29.73': 28.259}, {'180.169.29.74': 32.113}]",15,{'180.169.29.73': 28.259},138.492
183.193.83.17,121.410965,31.077137,"[{}, {}, {}, {'10.196.90.65': 0.977}, {'11.50.201.55': 0.977}, {'11.50.201.50': 0.977}, {'223.121.3.29': 1.827}, {'223.120.2.49': 6.662}, {'223.120.3.182': 30.797}, {'221.183.89.174': 32.497}, {}, {'221.183.89.46': 33.499}, {}, {'183.193.83.17': 34.459}]",14,-1,142.672
180.168.139.106,121.568402,31.219064,"[{}, {}, {}, {'10.196.90.61': 1.383}, {'10.200.179.162': 2.481}, {}, {'202.97.116.21': 22.32}, {}, {}, {'59.43.159.17': 27.112}, {'61.172.93.237': 27.112}, {}, {'222.72.238.90': 27.112}, {'180.168.139.105': 27.112}, {'180.168.139.106': 28.92}]",15,{'180.168.139.105': 27.112},163.55200000000002
223.166.240.164,121.312994,31.155537,"[{}, {}, {}, {'10.196.90.77': 1.027}, {'11.50.201.63': 1.027}, {'11.50.201.63': 1.027}, {'61.14.203.57': 2.844}, {}, {'202.77.23.29': 6.048}, {'219.158.3.209': 6.048}, {}, {}, {'219.158.6.233': 30.42}, {}, {'139.226.194.86': 35.425}, {'223.166.240.164': 39.128}]",16,{'139.226.194.86': 35.425},122.994
58.35.52.38,121.60176,31.075892,"[{}, {}, {}, {'10.196.90.85': 1.086}, {'11.48.233.60': 1.086}, {'11.48.233.60': 1.086}, {'223.121.2.89': 2.302}, {'223.120.22.69': 2.701}, {'223.120.3.182': 30.364}, {'221.183.89.174': 31.074}, {'221.183.89.69': 31.074}, {'221.183.89.46': 31.074}, {}, {}, {}, {'222.72.236.73': 31.074}, {}, {'116.235.0.1': 31.074}, {'58.35.52.38': 31.566}]",19,{'116.235.0.1': 31.074},225.56100000000004
58.247.39.168,121.595063,31.311066,"[{}, {}, {}, {'10.196.90.85': 0.793}, {'11.50.201.54': 0.793}, {'11.50.201.54': 0.793}, {'61.14.203.57': 3.133}, {}, {'202.77.23.29': 5.932}, {'219.158.3.189': 5.932}, {}, {}, {}, {}, {'139.226.206.122': 32.136}, {'58.247.39.168': 32.136}]",16,{'139.226.206.122': 36.781},81.648
116.228.120.46,121.300109,31.015819,"[{}, {}, {}, {'10.196.90.73': 1.02}, {'10.200.180.98': 1.02}, {'183.91.43.9': 1.02}, {'202.97.116.21': 21.819}, {}, {}, {}, {'101.95.89.45': 25.224}, {}, {'61.129.146.46': 25.277}, {'116.228.120.45': 25.277}, {'116.228.120.46': 31.188}]",15,{'116.228.120.45': 25.277},131.845
180.171.64.70,121.595524,31.05762,"[{}, {}, {'30.1.147.145': 1.047}, {'10.196.90.73': 1.433}, {'10.196.95.186': 1.57}, {'203.215.232.193': 1.637}, {}, {}, {'202.97.83.90': 25.838}, {}, {}, {'58.37.0.1': 27.646}, {'180.171.64.70': 27.716}]",13,{'58.37.0.1': 27.646},86.887
180.160.113.98,121.657561,31.263282,"[{}, {}, {}, {'10.196.90.69': 1.317}, {'10.196.95.194': 1.317}, {'203.215.232.193': 1.619}, {}, {}, {'202.97.83.34': 24.971}, {'61.152.26.77': 24.971}, {'101.95.95.74': 24.971}, {'101.95.41.98': 26.776}, {'61.152.23.190': 26.776}, {'180.160.113.98': 26.776}]",14,{'61.152.23.190': 27.622},159.494
140.207.101.26,121.465385,31.228353,"[{}, {}, {}, {'10.196.90.81': 1.374}, {'11.48.233.61': 1.374}, {'11.48.233.61': 1.374}, {'61.14.203.25': 2.284}, {}, {'202.77.23.29': 6.133}, {}, {'219.158.4.109': 6.921}, {}, {}, {}, {}, {'27.115.14.201': 35.821}, {'140.207.101.26': 36.95}]",17,{'27.115.14.201': 35.821},92.231
120.253.148.214,121.38069,31.254795,"[{}, {}, {}, {'10.196.90.85': 1.281}, {'11.50.201.61': 1.281}, {'11.50.201.63': 1.281}, {'223.121.3.29': 1.815}, {}, {}, {'221.183.89.170': 31.191}, {'221.183.89.33': 31.191}, {'221.183.89.10': 33.383}, {}, {'183.194.120.153': 34.044}, {'117.135.42.174': 35.425}, {'120.253.148.214': 36.081}]",16,{'117.135.42.174': 35.425},206.973
183.195.204.242,121.45004,31.332603,"[{}, {}, {}, {'10.196.90.65': 1.048}, {'11.48.233.62': 1.048}, {'11.48.233.58': 1.048}, {'223.121.2.89': 3.004}, {}, {'223.120.22.114': 28.707}, {'221.183.89.178': 29.964}, {'221.183.89.33': 29.964}, {'221.183.89.10': 32.273}, {}, {'183.194.121.6': 35.79}, {'183.195.204.242': 35.812}]",15,{'183.194.121.6': 35.79},198.658
101.95.163.146,121.443219,31.197241,"[{}, {}, {}, {'10.196.90.65': 1.242}, {'10.196.95.190': 1.242}, {'203.215.232.193': 1.648}, {'202.97.6.5': 24.528}, {}, {'202.97.83.34': 28.292}, {'61.152.24.93': 28.292}, {}, {'101.95.163.145': 28.292}, {'101.95.163.146': 28.292}]",13,{'101.95.163.145': 30.206},141.828
112.64.109.128,121.236293,31.232886,"[{}, {}, {'30.1.147.109': 1.046}, {'10.196.90.65': 1.107}, {'11.48.233.60': 1.107}, {'11.48.233.60': 1.107}, {'61.14.203.25': 2.948}, {}, {'202.77.23.29': 6.035}, {'219.158.3.173': 6.035}, {}, {}, {}, {}, {'139.226.192.214': 28.09}, {'112.64.109.128': 28.09}]",16,{'139.226.192.214': 31.917},75.565
117.184.60.86,121.506163,31.263933,"[{}, {}, {}, {'10.196.90.69': 0.934}, {'11.50.201.59': 0.934}, {'11.50.201.59': 0.934}, {}, {}, {'223.120.3.186': 31.624}, {'221.183.89.170': 31.624}, {}, {'221.183.89.14': 34.294}, {'221.183.144.78': 34.294}, {'183.194.120.214': 36.027}, {'117.184.60.86': 36.027}]",15,{'183.194.120.214': 37.352},206.69199999999995
116.236.82.122,121.698786,31.108838,"[{}, {}, {}, {'10.196.90.77': 1.099}, {'10.196.95.182': 1.099}, {'203.215.232.193': 1.482}, {'59.43.244.225': 2.819}, {}, {}, {'59.43.22.5': 28.975}, {'101.95.88.18': 28.975}, {'101.95.89.58': 28.975}, {}, {'222.72.238.98': 28.975}, {'116.228.83.133': 28.975}, {'58.40.64.22': 28.975}, {'116.236.82.122': 29.829}]",17,{'58.40.64.22': 28.975},210.178
210.22.135.22,121.422373,31.22529,"[{}, {}, {}, {'10.196.90.73': 1.103}, {'11.50.201.62': 1.103}, {'11.50.201.58': 1.103}, {'61.14.203.57': 3.167}, {}, {'202.77.23.29': 6.105}, {'219.158.3.105': 6.793}, {'219.158.4.105': 6.793}, {}, {}, {}, {'139.226.201.146': 36.885}, {'27.115.10.209': 37.026}, {'210.22.135.22': 37.828}]",17,{'27.115.10.209': 37.026},137.906
116.234.82.1,121.485934,31.334278,"[{}, {}, {}, {'10.196.90.65': 1.636}, {'10.200.179.138': 1.636}, {'183.91.43.9': 1.636}, {'202.97.116.21': 24.505}, {}, {'202.97.50.169': 24.505}, {}, {'116.234.82.1': 24.964}]",11,-1,78.88199999999999
58.247.78.250,121.463134,31.238643,"[{}, {}, {}, {'10.196.90.65': 0.953}, {'11.50.201.50': 0.953}, {'11.50.201.55': 0.953}, {'61.14.203.57': 3.023}, {}, {'202.77.23.29': 8.028}, {}, {'219.158.103.33': 8.028}, {}, {}, {}, {}, {'27.115.22.145': 30.467}, {'58.247.78.250': 30.467}]",17,{'27.115.22.145': 33.077},82.872
117.135.75.218,121.424269,31.187531,"[{}, {}, {}, {'10.196.90.73': 0.641}, {'11.50.201.51': 0.641}, {'11.50.201.55': 0.641}, {}, {}, {}, {'221.183.89.170': 30.813}, {'221.183.89.33': 30.813}, {}, {'221.183.144.74': 34.061}, {}, {'117.135.75.218': 36.002}]",15,-1,133.612
112.64.55.218,121.666693,31.276247,"[{}, {}, {}, {'10.196.90.85': 1.187}, {'11.50.201.55': 1.187}, {'11.50.201.54': 1.187}, {'61.14.203.57': 2.677}, {}, {'202.77.23.29': 5.993}, {'219.158.3.105': 6.418}, {'219.158.4.53': 6.418}, {}, {}, {}, {'139.226.213.190': 36.177}, {'112.64.241.202': 36.177}, {'112.64.55.218': 36.177}]",17,{'112.64.241.202': 164.633},133.59799999999998
58.33.167.148,121.406233,31.171704,"[{}, {}, {}, {'10.196.90.81': 0.901}, {'11.50.201.50': 0.901}, {'11.50.201.50': 0.901}, {'223.121.3.29': 1.743}, {'223.120.3.205': 2.931}, {}, {'221.183.89.170': 31.129}, {}, {'221.183.89.14': 31.27}, {}, {}, {}, {'61.152.24.93': 31.27}, {'101.95.89.110': 31.27}, {'61.129.146.174': 31.27}, {'58.40.143.41': 33.309}, {'58.40.143.42': 33.309}, {'58.33.167.148': 35.4}]",21,{'58.40.143.42': 33.309},265.604
124.77.192.153,121.366647,31.178173,"[{}, {}, {}, {'10.196.90.85': 1.016}, {'10.200.179.206': 1.016}, {'183.91.43.9': 1.016}, {}, {}, {'202.97.24.249': 26.717}, {}, {}, {'124.77.0.1': 26.717}, {'124.77.192.153': 26.803}]",13,{'124.77.0.1': 26.717},83.285
117.144.142.89,121.182879,31.1565,"[{}, {}, {}, {'10.196.90.89': 0.696}, {'11.48.233.51': 0.696}, {'11.48.233.51': 0.696}, {'223.121.2.89': 2.46}, {'223.120.22.65': 2.46}, {}, {}, {'221.183.89.69': 30.692}, {}, {}, {}, {'117.144.142.89': 38.378}]",15,-1,76.078
116.233.63.87,121.593624,31.112427,"[{}, {}, {}, {'10.196.90.89': 1.176}, {'10.196.95.186': 1.176}, {'203.215.232.193': 1.583}, {}, {}, {'202.97.24.165': 24.029}, {'222.72.236.177': 24.029}, {'116.230.0.1': 28.078}, {'116.233.63.87': 28.13}]",12,{'116.230.0.1': 28.078},108.201
117.184.107.98,121.373686,31.421061,"[{}, {}, {}, {'10.196.90.69': 0.955}, {'11.48.233.51': 0.955}, {'11.48.233.51': 0.955}, {'223.121.2.89': 2.402}, {'223.120.22.65': 2.527}, {'223.120.22.118': 28.862}, {'221.183.89.178': 29.233}, {'221.183.89.33': 29.233}, {}, {}, {'183.194.120.158': 32.95}, {'117.135.43.134': 33.993}, {'117.184.107.98': 34.463}]",16,{'117.135.43.134': 33.993},196.528
58.41.179.17,121.541541,31.132978,"[{}, {}, {}, {'10.196.90.69': 1.352}, {'10.196.95.194': 1.352}, {'203.215.232.193': 1.635}, {}, {}, {'202.97.51.185': 26.495}, {}, {'101.95.41.206': 26.495}, {'124.74.216.6': 26.495}, {}, {}, {}, {'58.41.179.17': 34.208}]",16,-1,118.032
180.166.8.250,121.483299,31.230819,"[{}, {}, {}, {'10.196.90.65': 1.174}, {'10.196.95.190': 1.174}, {}, {'59.43.244.225': 2.824}, {}, {}, {}, {'101.95.89.93': 26.436}, {'101.95.89.86': 27.181}, {'61.129.147.194': 27.181}, {'180.166.8.249': 27.181}, {'180.166.8.250': 33.147}]",15,{'180.166.8.249': 27.181},146.298
101.94.68.26,121.553375,31.279751,"[{}, {}, {}, {'10.196.90.81': 1.288}, {'10.200.179.138': 1.288}, {'183.91.43.9': 1.288}, {}, {}, {'202.97.23.121': 26.686}, {}, {'61.152.26.113': 27.288}, {'61.152.87.190': 27.288}, {'61.152.21.46': 27.288}, {'101.94.68.26': 27.635}]",14,{'61.152.21.46': 27.288},140.049
112.64.55.163,121.665619,31.275479,"[{}, {}, {}, {'10.196.90.77': 1.34}, {'11.48.233.51': 1.34}, {'11.48.233.51': 1.34}, {'61.14.203.25': 2.315}, {}, {}, {'219.158.3.189': 6.081}, {'219.158.103.25': 7.404}, {'219.158.103.217': 9.712}, {}, {}, {'139.226.213.190': 33.643}, {'112.64.246.206': 33.643}, {'112.64.55.163': 38.645}]",17,{'112.64.246.206': 33.643},135.463
223.167.139.237,121.451496,30.954901,"[{}, {}, {}, {'10.196.90.61': 1.673}, {'11.48.233.61': 1.673}, {'11.48.233.63': 1.673}, {'61.14.203.25': 1.888}, {}, {'202.77.23.29': 6.247}, {'219.158.3.105': 7.1}, {'219.158.4.105': 7.272}, {}, {}, {}, {'139.226.230.74': 36.314}, {'223.167.139.237': 36.314}]",16,{'139.226.230.74': 37.303},100.154
117.135.117.145,121.195109,31.422548,"[{}, {}, {}, {'10.196.90.61': 0.902}, {'11.50.201.51': 0.902}, {'11.50.201.53': 0.902}, {}, {'223.120.2.49': 3.139}, {'223.120.3.178': 30.956}, {'221.183.89.170': 31.6}, {'221.183.89.33': 31.6}, {}, {'221.183.144.74': 34.725}, {'117.135.117.145': 35.75}]",14,{'221.183.144.74': 34.725},170.476
116.232.6.247,121.870036,30.983878,"[{}, {'30.77.184.72': 0.719}, {}, {'10.196.90.65': 1.376}, {'10.196.95.190': 1.376}, {'203.215.232.193': 1.598}, {'202.97.6.5': 24.497}, {}, {}, {}, {'101.95.92.175': 26.854}, {'116.232.6.247': 28.996}]",12,{'101.95.92.175': 26.854},85.416
58.247.38.25,121.621234,31.27326,"[{}, {}, {}, {'10.196.90.81': 0.862}, {'11.48.233.61': 0.862}, {'11.48.233.61': 0.862}, {'61.14.203.25': 2.092}, {}, {'202.77.23.29': 6.047}, {'219.158.3.105': 6.593}, {'219.158.4.105': 6.593}, {}, {}, {}, {'139.226.206.122': 37.193}, {'58.247.38.25': 37.193}]",16,{'139.226.206.122': 39.131},98.297
140.207.175.50,121.453506,31.216942,"[{}, {'30.77.184.78': 0.591}, {'30.1.147.109': 1.01}, {'10.196.90.73': 1.01}, {'11.50.201.51': 1.01}, {'11.50.201.53': 1.01}, {'61.14.203.57': 3.333}, {'103.239.176.1': 3.333}, {'202.77.23.29': 6.643}, {}, {'219.158.4.109': 7.124}, {'219.158.3.97': 7.327}, {}, {}, {}, {'27.115.2.17': 36.299}, {'140.207.175.50': 36.436}]",17,{'27.115.2.17': 36.299},105.126
116.236.138.87,121.357747,30.725726,"[{}, {}, {}, {'10.196.90.77': 1.368}, {'10.200.179.162': 1.368}, {'183.91.43.9': 1.368}, {'202.97.116.17': 24.13}, {}, {'59.43.247.109': 26.313}, {}, {'101.95.89.97': 26.313}, {}, {}, {'101.95.41.214': 29.913}, {'124.74.216.202': 29.913}, {'116.236.138.87': 30.273}]",16,{'124.74.216.202': 29.913},170.959
112.65.104.34,121.453797,31.227535,"[{}, {}, {}, {'10.196.90.81': 0.673}, {'11.50.201.62': 0.673}, {'11.50.201.62': 0.673}, {'61.14.203.57': 2.574}, {}, {'202.77.23.29': 5.831}, {'219.158.3.209': 5.906}, {'219.158.4.13': 5.906}, {}, {}, {}, {}, {'27.115.49.201': 31.949}, {'112.65.104.34': 35.777}]",17,{'27.115.49.201': 31.949},89.962
180.166.26.146,121.593682,31.217643,"[{}, {}, {}, {'10.196.90.73': 1.508}, {'10.196.95.186': 1.624}, {'203.215.232.193': 1.775}, {'59.43.244.225': 3.673}, {'59.43.183.81': 27.076}, {'59.43.39.205': 27.076}, {}, {'101.95.89.77': 30.093}, {}, {}, {'180.166.26.145': 30.093}, {'180.166.26.146': 32.058}]",15,{'180.166.26.145': 30.093},154.976
112.64.55.52,121.667363,31.276898,"[{}, {}, {}, {'10.196.90.65': 1.453}, {'11.48.233.53': 1.453}, {'11.48.233.55': 1.453}, {'61.14.203.25': 2.223}, {}, {'202.77.23.29': 7.013}, {'219.158.3.105': 7.013}, {}, {}, {}, {'139.226.231.90': 31.468}, {'139.226.213.190': 32.93}, {'112.64.246.206': 32.93}, {'112.64.55.52': 36.768}]",17,{'112.64.246.206': 32.93},154.704
183.194.82.141,121.71191,31.415241,"[{}, {}, {}, {'10.196.90.89': 0.709}, {'11.48.233.60': 0.709}, {'11.48.233.62': 0.709}, {'223.121.2.89': 2.201}, {}, {'223.120.3.202': 30.529}, {'221.183.89.182': 30.836}, {'221.183.89.69': 31.305}, {'221.183.89.50': 35.889}, {}, {}, {'183.194.82.141': 37.26}]",15,-1,170.147
223.166.242.167,121.368705,30.814408,"[{}, {'30.77.184.66': 0.565}, {}, {'10.196.90.85': 1.04}, {'11.48.233.54': 1.04}, {'11.48.233.52': 1.04}, {'61.14.203.25': 1.879}, {}, {'202.77.23.29': 5.982}, {'219.158.3.105': 6.919}, {}, {}, {}, {}, {'139.226.224.202': 36.012}, {'223.166.242.167': 36.012}]",16,{'139.226.224.202': 36.374},90.489
140.206.127.186,121.327647,31.100361,"[{}, {}, {}, {'10.196.90.61': 1.15}, {'11.48.233.52': 1.15}, {'11.48.233.50': 1.15}, {'61.14.203.25': 2.549}, {}, {'202.77.23.29': 6.387}, {}, {'219.158.97.30': 6.702}, {}, {}, {}, {'139.226.201.146': 37.756}, {'27.115.19.149': 37.756}, {'140.206.127.186': 37.756}]",17,{'27.115.19.149': 38.785},132.356
58.247.38.146,121.588345,31.305552,"[{}, {}, {}, {'10.196.90.77': 0.864}, {'11.50.201.62': 0.864}, {'11.50.201.62': 0.864}, {'61.14.203.57': 6.283}, {}, {'202.77.23.29': 6.283}, {'219.158.3.105': 7.086}, {'219.158.4.105': 7.307}, {}, {}, {}, {'139.226.196.254': 36.13}, {'58.247.38.146': 36.777}]",16,{'139.226.196.254': 36.13},102.458
112.65.54.30,121.66632,31.276427,"[{}, {}, {}, {'10.196.90.65': 1.046}, {'11.50.201.51': 1.046}, {'11.50.201.51': 1.046}, {'61.14.203.57': 2.97}, {}, {'202.77.23.29': 5.696}, {'219.158.3.173': 5.696}, {'219.158.97.26': 6.518}, {}, {}, {}, {'139.226.213.190': 34.977}, {'112.64.241.202': 34.977}, {'112.65.54.30': 37.529}]",17,{'112.64.241.202': 34.977},131.501
180.167.51.179,121.276969,31.041475,"[{}, {}, {}, {'10.196.90.89': 1.343}, {'10.196.95.186': 1.379}, {'203.215.232.193': 1.568}, {'59.43.244.225': 5.431}, {'59.43.188.229': 25.305}, {'59.43.39.181': 25.352}, {}, {'101.95.89.89': 26.682}, {}, {'61.129.147.174': 26.682}, {'101.95.141.77': 28.512}, {'101.95.141.78': 29.109}, {'180.167.51.179': 30.899}]",16,{'101.95.141.78': 29.109},202.26200000000003
183.194.65.186,121.44445,31.160669,"[{}, {}, {}, {'10.196.90.65': 0.848}, {'11.50.201.50': 0.848}, {'11.50.201.50': 0.848}, {}, {}, {}, {'221.183.89.170': 31.388}, {'221.183.89.33': 31.388}, {'221.183.89.10': 34.351}, {}, {'183.194.120.38': 36.885}, {'183.194.65.186': 36.885}]",15,{'183.194.120.38': 37.53},173.441
112.64.108.188,121.340371,31.297857,"[{}, {}, {}, {'10.196.90.85': 0.936}, {'11.50.201.61': 0.936}, {'11.50.201.61': 0.936}, {'61.14.203.57': 2.907}, {}, {'202.77.23.29': 6.042}, {'219.158.3.105': 6.983}, {}, {}, {'219.158.6.213': 35.872}, {}, {'139.226.224.38': 36.507}, {'112.64.108.188': 36.814}]",16,{'139.226.224.38': 36.507},127.933
101.95.108.34,121.493134,31.246532,"[{}, {}, {}, {'10.196.90.69': 1.01}, {'10.200.179.206': 1.01}, {'183.91.43.9': 1.01}, {'202.97.116.45': 24.198}, {'202.97.35.85': 24.198}, {'202.97.62.157': 25.678}, {'101.95.120.93': 28.082}, {'222.72.238.122': 28.082}, {'101.95.108.33': 28.082}, {'101.95.108.34': 29.359}]",13,{'101.95.108.33': 28.082},190.709
116.236.31.101,121.318564,31.100145,"[{}, {}, {'30.1.147.73': 1.419}, {'10.196.90.65': 1.606}, {'10.200.179.138': 1.606}, {'183.91.43.9': 1.606}, {'202.97.67.197': 24.627}, {}, {}, {'59.43.159.17': 24.781}, {'61.172.93.241': 24.781}, {'101.95.89.94': 27.159}, {}, {'116.236.31.97': 28.081}, {'116.236.31.101': 28.892}]",15,{'116.236.31.97': 28.081},164.55799999999996
