IP,longitude,latitude,trace,trace_steps,last_router_delay,total_delay
101.94.31.208,121.421926,30.913912,"[{}, {}, {}, {'10.196.90.61': 1.228}, {'10.196.95.182': 1.228}, {}, {'202.97.6.5': 24.427}, {}, {}, {'101.95.88.65': 27.341}, {}, {'101.95.94.2': 29.611}, {'101.95.36.142': 29.856}, {'101.94.31.208': 31.647}]",14,{'101.95.36.142': 29.856},145.338
180.166.181.53,121.410834,31.176108,"[{}, {'30.77.183.206': 0.767}, {}, {'10.196.90.81': 1.259}, {'10.196.95.190': 1.259}, {'203.215.232.193': 1.675}, {'59.43.244.225': 3.237}, {'59.43.248.109': 26.939}, {}, {'59.43.159.17': 27.165}, {'101.95.89.73': 27.165}, {}, {}, {'180.166.181.53': 28.504}]",14,-1,117.97
117.186.166.21,121.294708,31.102636,"[{}, {}, {}, {'10.196.90.85': 0.893}, {'11.50.201.54': 0.893}, {'11.50.201.54': 0.893}, {}, {}, {}, {'221.183.89.174': 30.769}, {'221.183.89.69': 30.769}, {'221.183.89.50': 32.27}, {}, {'117.186.166.21': 33.899}]",14,-1,130.386
183.195.218.210,121.475304,31.310172,"[{}, {}, {}, {'10.196.90.77': 0.982}, {'11.50.201.51': 0.982}, {'11.50.201.51': 0.982}, {'223.121.3.29': 2.452}, {'223.120.3.205': 3.09}, {}, {'221.183.89.174': 31.024}, {'221.183.89.69': 31.024}, {}, {}, {'183.194.120.157': 34.324}, {'117.135.42.218': 34.324}, {'183.195.218.210': 35.435}]",16,{'117.135.42.218': 34.324},174.619
117.184.170.81,121.458448,31.225534,"[{}, {}, {}, {'10.196.90.73': 1.084}, {'11.50.201.61': 1.084}, {'11.50.201.63': 1.084}, {}, {}, {}, {'221.183.89.174': 31.377}, {}, {}, {}, {'117.184.170.81': 33.313}]",14,-1,67.94200000000001
139.226.125.73,121.327925,30.75318,"[{}, {}, {}, {'10.196.90.77': 0.997}, {'11.50.201.58': 0.997}, {'11.50.201.58': 0.997}, {'61.14.203.57': 3.223}, {}, {'202.77.23.29': 6.115}, {}, {}, {'219.158.8.113': 8.064}, {}, {}, {'139.226.224.202': 32.535}, {'139.226.125.73': 32.535}]",16,{'139.226.224.202': 36.634},85.463
183.194.68.82,121.253863,31.066627,"[{}, {}, {}, {'10.196.90.81': 0.932}, {'11.48.233.60': 0.932}, {'11.48.233.60': 0.932}, {'223.121.2.89': 2.657}, {}, {'223.120.3.194': 30.827}, {'221.183.89.182': 31.557}, {}, {'221.183.89.46': 33.41}, {}, {'117.135.40.226': 36.075}, {'183.194.68.82': 36.075}]",15,{'117.135.40.226': 36.569},173.397
117.184.75.98,121.473699,31.330367,"[{}, {}, {}, {'10.196.90.73': 0.553}, {'11.48.233.52': 0.553}, {'11.48.233.52': 0.553}, {'223.121.2.89': 2.263}, {'223.120.22.65': 2.289}, {'223.120.3.198': 31.068}, {'221.183.89.178': 31.279}, {'221.183.89.33': 31.279}, {'221.183.89.14': 32.812}, {}, {'211.136.190.94': 38.795}, {'117.184.75.98': 46.559}]",15,{'211.136.190.94': 38.795},218.003
58.246.90.61,121.401911,31.202222,"[{}, {}, {}, {'10.196.90.69': 1.102}, {'11.50.201.55': 1.102}, {'11.50.201.53': 1.102}, {'61.14.203.57': 2.946}, {}, {'202.77.23.29': 5.869}, {'219.158.3.173': 5.869}, {}, {}, {}, {}, {'139.226.201.146': 31.463}, {'27.115.22.225': 31.463}, {'58.246.90.61': 31.463}]",17,{'27.115.22.225': 33.345},112.379
180.160.117.66,121.661776,31.26365,"[{}, {}, {}, {'10.196.90.81': 1.071}, {'10.196.95.190': 1.071}, {'203.215.232.193': 1.408}, {}, {'202.97.12.185': 21.837}, {}, {}, {}, {'101.95.41.246': 28.717}, {'61.152.19.86': 28.717}, {'180.160.117.66': 28.717}]",14,{'61.152.19.86': 48.715},111.538
180.171.67.240,121.602975,31.09916,"[{}, {}, {}, {'10.196.90.81': 1.241}, {'10.196.95.190': 1.241}, {'203.215.232.193': 1.614}, {'202.97.6.5': 24.748}, {}, {}, {}, {}, {'58.37.0.1': 30.46}, {'180.171.67.240': 30.707}]",13,{'58.37.0.1': 30.46},90.011
117.186.224.114,121.459729,31.235867,"[{}, {}, {}, {'10.196.90.89': 0.81}, {'11.50.201.62': 0.81}, {'11.50.201.62': 0.81}, {'223.121.3.29': 1.633}, {'223.120.3.205': 2.929}, {'223.120.3.186': 30.569}, {'221.183.89.170': 31.389}, {'221.183.89.33': 31.389}, {'221.183.89.10': 35.31}, {}, {}, {'183.194.120.14': 37.408}, {'117.186.224.114': 37.408}]",16,{'183.194.120.14': 48.229},210.46500000000003
116.237.110.44,121.311327,31.211837,"[{'30.77.136.193': 0.546}, {}, {}, {'10.196.90.65': 1.506}, {'10.200.179.138': 1.506}, {'183.91.43.9': 1.506}, {}, {}, {}, {'61.172.75.5': 25.548}, {'101.95.92.167': 25.548}, {'116.237.110.44': 25.548}]",12,{'101.95.92.167': 27.343},81.708
58.246.253.146,121.627691,31.259465,"[{}, {}, {}, {'10.196.90.73': 0.566}, {'11.48.233.54': 0.566}, {'11.48.233.54': 0.566}, {'61.14.203.25': 1.21}, {}, {'202.77.23.29': 5.642}, {}, {'219.158.97.30': 6.071}, {}, {}, {}, {'139.226.213.190': 35.066}, {'58.246.253.146': 35.066}]",16,{'139.226.213.190': 36.87},84.75300000000001
139.227.188.77,121.533103,31.342392,"[{}, {}, {}, {'10.196.90.73': 0.91}, {'11.50.201.51': 0.91}, {'11.50.201.50': 0.91}, {'61.14.203.57': 2.812}, {'103.239.176.1': 2.987}, {'202.77.23.29': 6.23}, {'219.158.3.105': 7.331}, {'219.158.4.53': 7.331}, {}, {}, {}, {'139.226.213.206': 34.571}, {}, {'139.227.188.77': 36.799}]",17,-1,100.791
221.181.106.121,121.333959,30.728188,"[{}, {}, {}, {'10.196.90.81': 1.285}, {'11.48.233.55': 1.285}, {'11.48.233.55': 1.285}, {'223.121.2.89': 2.925}, {'223.120.22.65': 12.25}, {}, {'221.183.89.182': 30.044}, {'221.183.89.69': 30.511}, {'221.183.89.46': 32.976}, {'221.183.144.74': 32.976}, {'221.181.106.121': 34.501}]",14,{'221.183.144.74': 32.976},180.03799999999998
117.144.5.34,121.443258,31.248694,"[{}, {}, {'30.1.147.73': 1.106}, {'10.196.90.65': 1.644}, {'11.48.233.60': 1.644}, {'11.48.233.62': 1.644}, {'223.121.2.89': 2.736}, {}, {'223.120.3.194': 31.232}, {'221.183.89.182': 31.587}, {'221.183.89.69': 32.066}, {}, {}, {'183.194.120.254': 38.071}, {'117.144.5.34': 38.85}]",15,{'183.194.120.254': 38.071},180.58
218.202.234.218,121.531409,31.300346,"[{}, {}, {}, {'10.196.90.69': 0.707}, {'11.50.201.53': 0.707}, {'11.50.201.50': 0.707}, {}, {'223.120.2.49': 3.162}, {'223.120.3.178': 30.426}, {'221.183.89.170': 30.749}, {'221.183.89.33': 30.749}, {'221.183.89.10': 33.044}, {}, {'183.194.120.157': 33.978}, {'120.204.37.102': 33.978}, {'218.202.234.218': 37.249}]",16,{'120.204.37.102': 33.978},235.456
180.158.60.195,121.446057,31.055422,"[{}, {}, {}, {'10.196.90.73': 0.872}, {'10.200.180.98': 0.872}, {'183.91.43.9': 0.872}, {'202.97.116.45': 23.259}, {'202.97.12.209': 24.795}, {'202.97.24.217': 24.795}, {}, {'101.95.92.171': 26.334}, {'180.158.60.195': 27.568}]",12,{'101.95.92.171': 26.334},129.36700000000002
117.144.202.130,121.295927,31.11067,"[{'30.77.136.193': 0.444}, {}, {}, {'10.196.90.73': 0.444}, {'11.48.233.52': 0.444}, {'11.48.233.50': 0.444}, {'223.121.2.89': 4.892}, {}, {'223.120.3.194': 30.41}, {'221.183.89.182': 30.761}, {'221.183.89.69': 31.178}, {'221.183.89.50': 32.344}, {}, {'117.135.41.118': 35.337}, {'117.144.202.130': 35.972}]",15,{'117.135.41.118': 35.337},202.67
202.101.32.138,121.314106,31.344123,"[{}, {}, {'30.1.147.37': 0.81}, {'10.196.90.73': 1.288}, {'10.196.95.186': 1.288}, {'203.215.232.193': 1.505}, {}, {'202.97.33.125': 21.975}, {'202.97.57.26': 27.0}, {}, {}, {'61.129.146.82': 27.0}, {'222.72.117.245': 27.946}, {'222.72.117.246': 27.946}, {'202.101.32.138': 29.895}]",15,{'222.72.117.246': 27.946},166.65300000000002
218.1.219.149,121.498977,31.256851,"[{}, {}, {}, {'10.196.90.81': 1.298}, {'10.196.95.190': 1.298}, {'203.215.232.193': 1.539}, {'202.97.6.5': 24.4}, {}, {}, {'101.95.88.89': 26.28}, {}, {'61.172.91.18': 26.28}, {'218.1.219.149': 31.63}]",13,{'61.172.91.18': 26.28},112.725
180.167.74.198,121.536218,31.218647,"[{}, {}, {}, {'10.196.90.85': 1.02}, {'10.200.179.206': 1.02}, {'183.91.43.9': 1.02}, {'202.97.67.197': 24.297}, {}, {}, {'59.43.22.5': 25.358}, {'101.95.89.33': 25.358}, {'101.95.89.38': 26.088}, {'222.72.238.38': 28.408}, {'180.167.74.197': 28.408}, {'180.167.74.198': 30.375}]",15,{'180.167.74.197': 28.408},191.35200000000003
117.143.248.90,121.366623,31.365679,"[{}, {}, {}, {'10.196.90.89': 0.573}, {'11.48.233.58': 0.573}, {'11.48.233.58': 0.573}, {'223.121.2.89': 2.102}, {'223.120.22.65': 2.393}, {}, {'221.183.89.182': 29.987}, {'221.183.89.69': 30.444}, {}, {}, {'183.194.120.145': 33.864}, {'120.204.37.22': 34.389}, {'117.143.248.90': 34.389}]",16,{'120.204.37.22': 34.619},169.287
120.204.234.13,121.333073,30.72751,"[{}, {}, {}, {'10.196.90.85': 0.883}, {'11.48.233.62': 0.883}, {'11.48.233.62': 0.883}, {'223.121.2.89': 2.316}, {}, {'223.120.22.114': 28.349}, {'221.183.89.182': 29.526}, {'221.183.89.69': 30.034}, {}, {'221.183.144.74': 32.34}, {'120.204.234.13': 33.111}]",14,{'221.183.144.74': 32.34},158.325
27.115.67.50,121.527988,31.234904,"[{}, {}, {}, {'10.196.90.85': 0.402}, {'11.48.233.58': 0.402}, {'11.48.233.62': 0.402}, {'61.14.203.25': 1.662}, {}, {'202.77.23.29': 5.691}, {'219.158.3.105': 6.083}, {'219.158.4.53': 6.083}, {}, {}, {}, {'112.64.250.202': 32.532}, {'27.115.11.145': 32.532}, {'27.115.67.50': 35.505}]",17,{'27.115.11.145': 32.532},121.29399999999998
183.194.62.154,121.521949,31.091912,"[{}, {}, {}, {'10.196.90.65': 0.793}, {'11.48.233.60': 0.793}, {'11.48.233.60': 0.793}, {'223.121.2.89': 2.402}, {}, {'223.120.3.194': 31.069}, {}, {'221.183.89.69': 31.829}, {'221.183.89.50': 33.243}, {}, {'183.194.120.157': 34.527}, {'120.204.36.94': 34.527}, {'183.194.62.154': 36.544}]",16,{'120.204.36.94': 34.527},206.52
117.143.56.137,121.42297,31.223656,"[{}, {}, {}, {'10.196.90.81': 0.912}, {'11.48.233.60': 0.912}, {'11.48.233.60': 0.912}, {'223.121.2.89': 2.8}, {'223.120.22.65': 3.26}, {'223.120.3.194': 30.78}, {'221.183.89.182': 31.549}, {}, {}, {}, {'183.194.120.145': 36.768}, {'117.143.56.137': 42.123}]",15,{'183.194.120.145': 36.768},150.016
180.166.166.114,121.459292,31.058648,"[{}, {}, {}, {'10.196.90.69': 1.341}, {'10.196.95.194': 1.353}, {'203.215.232.193': 1.626}, {'59.43.244.225': 3.102}, {}, {}, {}, {'101.95.89.77': 26.772}, {}, {'61.129.147.70': 26.772}, {'180.166.166.113': 28.216}, {'180.166.166.114': 31.498}]",15,{'180.166.166.113': 28.216},120.68
112.65.141.105,121.451824,31.105557,"[{}, {}, {}, {'10.196.90.65': 0.972}, {'11.50.201.50': 0.972}, {'11.50.201.50': 0.972}, {'61.14.203.57': 2.788}, {}, {'202.77.23.29': 5.887}, {'219.158.3.173': 5.887}, {'219.158.96.206': 7.751}, {}, {}, {}, {'112.64.250.202': 35.091}, {'112.65.141.105': 35.091}]",16,{'112.64.250.202': 60.56},95.411
117.186.20.66,121.751622,31.177836,"[{}, {}, {}, {'10.196.90.69': 1.106}, {'11.50.201.50': 1.106}, {'11.50.201.54': 1.106}, {}, {'223.120.3.205': 2.984}, {'223.120.3.182': 30.882}, {'221.183.89.174': 31.549}, {'221.183.89.69': 31.549}, {'221.183.89.46': 33.332}, {}, {'117.135.41.102': 35.729}, {'117.186.20.66': 36.437}]",15,{'117.135.41.102': 35.729},205.78000000000003
112.64.50.23,121.338982,31.461433,"[{}, {'30.77.183.64': 0.844}, {}, {'10.196.90.81': 0.844}, {'11.50.201.53': 0.844}, {'11.50.201.50': 0.844}, {'61.14.203.57': 3.169}, {}, {'202.77.23.29': 6.144}, {'219.158.3.189': 7.157}, {'219.158.4.37': 8.979}, {}, {}, {}, {'139.226.209.62': 34.608}, {'112.64.50.23': 34.608}]",16,{'139.226.209.62': 35.572},98.041
180.166.230.154,121.274699,31.374728,"[{}, {}, {'30.1.147.109': 1.329}, {'10.196.90.73': 1.329}, {'10.196.95.186': 1.329}, {'203.215.232.193': 1.756}, {'59.43.244.225': 3.239}, {}, {}, {'59.43.22.5': 25.917}, {'101.95.89.33': 25.917}, {'101.95.89.42': 28.177}, {'61.129.146.94': 30.326}, {'180.166.230.153': 30.326}, {'180.166.230.154': 32.548}]",15,{'180.166.230.153': 30.326},182.193
116.228.125.132,121.285543,30.729372,"[{}, {}, {}, {'10.196.90.85': 1.439}, {'10.200.179.206': 1.439}, {}, {}, {}, {'59.43.247.197': 23.38}, {'59.43.22.5': 25.668}, {'101.95.89.37': 25.668}, {'101.95.89.34': 26.0}, {}, {'116.228.125.129': 29.393}, {'116.228.125.132': 29.393}]",15,{'116.228.125.129': 31.208},162.38
117.144.1.242,121.519261,31.299506,"[{}, {'30.77.183.70': 0.618}, {}, {'10.196.90.77': 0.618}, {'11.50.201.62': 0.618}, {'11.50.201.62': 0.618}, {'223.121.3.29': 1.494}, {}, {'223.120.22.110': 29.722}, {'221.183.89.170': 29.989}, {'221.183.89.33': 29.989}, {}, {}, {'183.194.121.14': 36.246}, {'117.144.1.242': 36.246}]",15,{'183.194.121.14': 37.699},166.15800000000002
124.74.46.142,121.633985,31.249029,"[{}, {}, {}, {'10.196.90.85': 0.846}, {'10.200.179.206': 0.846}, {'183.91.43.9': 0.846}, {}, {}, {'202.97.50.221': 26.274}, {'61.152.25.37': 26.274}, {}, {'124.74.46.141': 26.274}, {'124.74.46.142': 26.274}]",13,{'124.74.46.141': 28.324},107.634
183.193.75.146,121.526938,31.296386,"[{}, {}, {}, {'10.196.90.85': 0.559}, {'11.48.233.50': 0.559}, {'11.48.233.54': 0.559}, {'223.121.2.89': 2.314}, {'223.120.22.65': 2.443}, {'223.120.22.118': 28.704}, {'221.183.89.178': 29.627}, {'221.183.89.33': 29.627}, {}, {}, {'211.136.190.94': 33.98}, {'183.193.75.146': 35.678}]",15,{'211.136.190.94': 33.98},164.04999999999998
116.237.220.166,121.576474,31.130105,"[{}, {}, {}, {'10.196.90.69': 1.276}, {'10.196.95.194': 1.276}, {'203.215.232.193': 1.614}, {}, {}, {'202.97.24.245': 22.59}, {'101.95.120.45': 22.59}, {'101.95.92.169': 24.211}, {'116.237.220.166': 27.594}]",12,{'101.95.92.169': 24.211},101.151
112.65.54.57,121.665481,31.275298,"[{}, {}, {}, {'10.196.90.81': 0.942}, {'11.50.201.63': 0.942}, {'11.50.201.61': 0.942}, {'61.14.203.57': 2.801}, {}, {'202.77.23.29': 6.409}, {'219.158.3.105': 6.409}, {'219.158.4.101': 6.409}, {'219.158.3.9': 6.409}, {}, {}, {'139.226.213.190': 30.077}, {'112.64.241.202': 30.077}, {'112.65.54.57': 32.217}]",17,{'112.64.241.202': 30.077},123.634
180.169.148.66,121.510001,31.248307,"[{}, {}, {}, {'10.196.90.69': 1.033}, {'10.200.179.206': 1.033}, {'183.91.43.9': 1.033}, {'202.97.116.17': 23.77}, {}, {'59.43.247.233': 25.719}, {'59.43.138.45': 25.719}, {'101.95.89.73': 25.719}, {}, {'222.72.238.142': 25.719}, {'218.83.203.177': 25.719}, {'218.83.203.178': 25.719}, {'180.169.148.66': 27.136}]",16,{'218.83.203.178': 25.719},208.319
140.207.173.218,121.483424,31.213485,"[{}, {}, {}, {'10.196.90.61': 1.078}, {'11.50.201.51': 1.078}, {'11.50.201.51': 1.078}, {'61.14.203.57': 2.824}, {}, {'202.77.23.29': 5.932}, {'219.158.3.189': 5.932}, {'219.158.3.213': 6.049}, {}, {}, {}, {'112.64.250.202': 31.267}, {'27.115.36.169': 31.267}, {'140.207.173.218': 31.267}]",17,{'27.115.36.169': 42.049},117.772
183.193.229.222,121.415962,31.377876,"[{}, {}, {}, {'10.196.90.61': 1.055}, {'11.50.201.59': 1.055}, {'11.50.201.59': 1.055}, {}, {'223.120.3.205': 3.191}, {}, {'221.183.89.170': 30.935}, {'221.183.89.33': 30.935}, {'221.183.89.14': 32.521}, {}, {'183.194.120.145': 34.057}, {'120.204.34.46': 35.78}, {'183.193.229.222': 36.064}]",16,{'120.204.34.46': 35.78},206.648
112.65.128.61,121.16233,31.043814,"[{}, {}, {}, {'10.196.90.81': 1.094}, {'11.48.233.62': 1.094}, {'11.48.233.62': 1.094}, {'61.14.203.25': 2.403}, {}, {'202.77.23.29': 6.026}, {'219.158.3.209': 6.026}, {'219.158.3.161': 6.602}, {}, {}, {}, {'112.64.250.202': 33.25}, {'27.115.45.121': 36.842}, {'112.65.128.61': 37.335}]",17,{'27.115.45.121': 36.842},131.766
180.161.155.253,121.697758,30.929346,"[{}, {}, {}, {'10.196.90.61': 1.226}, {'10.196.95.182': 1.241}, {'203.215.232.193': 1.618}, {}, {}, {'202.97.66.253': 26.583}, {'61.152.25.5': 26.583}, {}, {'124.74.210.78': 27.661}, {'124.74.127.154': 27.661}, {'180.161.155.253': 28.144}]",14,{'124.74.127.154': 27.661},140.717
183.194.2.110,121.58419,31.361102,"[{}, {}, {}, {'10.196.90.89': 0.837}, {'11.50.201.55': 0.837}, {'11.50.201.55': 0.837}, {}, {'223.120.3.205': 2.935}, {}, {'221.183.89.174': 32.117}, {'221.183.89.69': 32.117}, {}, {}, {}, {'183.194.2.110': 36.693}]",15,-1,106.373
180.167.242.82,121.521827,31.238184,"[{}, {}, {'30.1.147.233': 0.908}, {'10.196.90.89': 0.908}, {'10.200.180.98': 0.908}, {'183.91.43.9': 0.908}, {'202.97.67.197': 23.95}, {}, {}, {'59.43.22.5': 24.767}, {'61.172.93.245': 24.767}, {}, {}, {'58.40.25.61': 27.268}, {}, {'180.167.242.82': 27.268}]",16,-1,131.652
180.167.210.251,121.321265,31.210758,"[{}, {'30.77.184.198': 0.772}, {}, {'10.196.90.85': 1.332}, {'10.196.95.194': 1.536}, {}, {'59.43.244.225': 3.58}, {'59.43.249.30': 25.099}, {}, {'59.43.159.17': 25.933}, {'101.95.89.37': 25.933}, {'101.95.89.34': 25.933}, {'61.129.146.62': 25.933}, {'222.72.40.5': 26.416}, {'222.72.40.6': 28.054}, {'180.167.210.251': 28.054}]",16,{'222.72.40.6': 29.319},218.575
180.167.154.186,121.465347,31.198396,"[{}, {}, {}, {'10.196.90.61': 1.236}, {'10.200.179.162': 1.354}, {'183.91.43.9': 1.354}, {}, {}, {'59.43.38.173': 25.379}, {'59.43.138.69': 25.379}, {'101.95.89.33': 25.379}, {'101.95.89.42': 26.893}, {'61.129.146.42': 26.893}, {'124.74.108.9': 27.598}, {'124.74.108.10': 28.358}, {'180.167.154.186': 30.386}]",16,{'124.74.108.10': 28.358},220.20900000000003
183.195.143.91,121.172473,31.404953,"[{}, {}, {}, {'10.196.90.61': 0.904}, {'11.50.201.50': 0.904}, {'11.50.201.55': 0.904}, {}, {}, {'223.120.3.186': 30.682}, {'221.183.89.174': 32.442}, {'221.183.89.69': 32.442}, {}, {'221.183.53.226': 34.68}, {}, {'183.194.120.18': 37.615}, {'183.195.143.91': 37.615}]",16,{'183.194.120.18': 38.187},208.188
117.184.165.234,121.230258,31.194949,"[{}, {}, {}, {'10.196.90.65': 1.158}, {'11.50.201.58': 1.158}, {'11.50.201.58': 1.158}, {'223.121.3.29': 1.704}, {'223.120.3.205': 2.977}, {}, {'221.183.89.170': 31.003}, {'221.183.89.33': 31.003}, {}, {}, {'183.194.120.18': 36.946}, {'117.184.165.234': 38.071}]",15,{'183.194.120.18': 36.946},145.178
58.246.248.205,121.338776,31.242496,"[{}, {}, {}, {'10.196.90.61': 0.968}, {'11.48.233.58': 0.968}, {'11.48.233.58': 0.968}, {'61.14.203.25': 2.172}, {}, {'202.77.23.29': 6.064}, {'219.158.3.189': 6.323}, {'219.158.3.213': 6.561}, {}, {}, {}, {'139.226.201.146': 31.231}, {}, {}, {}, {'58.246.248.205': 31.231}]",19,-1,86.486
180.165.67.189,121.752108,31.055703,"[{}, {}, {}, {'10.196.90.69': 1.21}, {'10.196.95.194': 1.254}, {'203.215.232.193': 1.49}, {'202.97.111.61': 24.375}, {}, {}, {}, {}, {'180.165.67.189': 28.915}]",12,-1,57.244
101.230.223.217,121.544574,31.309526,"[{}, {}, {}, {'10.196.90.81': 1.271}, {'10.196.95.190': 1.271}, {'203.215.232.193': 1.573}, {'59.43.244.225': 3.136}, {'59.43.183.81': 26.918}, {'59.43.38.189': 26.918}, {}, {'101.95.89.41': 26.918}, {'101.95.89.34': 28.716}, {'222.72.238.58': 29.164}, {'101.95.104.5': 29.912}, {'101.230.223.217': 29.912}]",15,{'101.95.104.5': 31.02},205.709
101.230.4.115,121.516497,31.245636,"[{}, {}, {}, {'10.196.90.73': 1.015}, {'10.200.180.98': 1.015}, {'183.91.43.9': 1.015}, {'202.97.116.21': 21.785}, {}, {}, {'59.43.159.17': 23.753}, {'101.95.89.97': 23.753}, {}, {}, {'101.95.12.45': 24.491}, {'101.95.12.46': 24.491}, {'101.230.4.115': 24.491}]",16,{'101.95.12.46': 27.691},145.809
222.72.94.114,121.68461,31.235539,"[{}, {}, {}, {'10.196.90.85': 0.858}, {'10.200.179.206': 0.858}, {'183.91.43.9': 0.858}, {'202.97.116.49': 23.314}, {}, {'202.97.50.149': 24.343}, {'61.152.24.233': 24.343}, {}, {'222.72.238.218': 24.343}, {'222.72.94.113': 24.343}, {'222.72.94.114': 25.157}]",14,{'222.72.94.113': 24.343},148.417
223.167.220.51,121.265528,31.120484,"[{}, {}, {}, {'10.196.90.61': 0.857}, {'11.50.201.60': 0.857}, {'11.50.201.60': 0.857}, {'61.14.203.57': 3.499}, {}, {}, {'219.158.3.189': 6.037}, {'219.158.4.33': 6.037}, {}, {}, {}, {'139.226.213.138': 35.185}, {'223.167.220.51': 37.037}]",16,{'139.226.213.138': 35.185},90.366
183.193.72.218,121.523323,31.263041,"[{}, {}, {}, {'10.196.90.81': 1.012}, {'11.50.201.54': 1.012}, {'11.50.201.54': 1.012}, {}, {'223.120.3.205': 5.154}, {}, {'221.183.89.170': 30.802}, {'221.183.89.33': 30.802}, {'221.183.89.10': 32.968}, {}, {'211.136.190.94': 34.866}, {'183.193.72.218': 35.622}]",15,{'211.136.190.94': 34.866},173.25
180.169.79.163,121.529287,31.319242,"[{}, {}, {}, {'10.196.90.77': 1.188}, {'10.200.179.162': 1.188}, {'183.91.43.9': 1.188}, {'202.97.116.21': 21.971}, {}, {'59.43.38.173': 24.096}, {'59.43.130.197': 25.035}, {'101.95.89.45': 25.035}, {}, {'222.72.238.58': 25.035}, {'222.72.175.125': 25.035}, {'222.72.175.126': 25.035}, {'180.169.79.163': 26.448}]",16,{'222.72.175.126': 25.035},201.254
